-4.732812961958719811e+00,2.386758455738894058e-01,-2.649655662266793055e+00,-1.720707478842234406e-01,2.298578702037163080e+00,5.472757438701804089e-01,3.062270492711954173e+00,2.532462087831888642e+00,-4.708424301321300298e+00,-2.638507623794889678e+00
-3.804458256128361082e+00,-4.566851457756405663e-01,-3.022867903691370817e+00,4.914052741361770171e-01,2.205924561112033722e+00,-3.287273974821370848e-01,2.726738160371485975e+00,3.238483176979165545e+00,-3.988830913975166315e+00,-3.552523634306153699e+00
-5.171328927699523348e+00,-1.885456872689239838e-01,-2.465667643696551004e+00,1.209832824632423698e+00,1.026062062723105184e+00,2.802760619823700672e-02,3.336069550805774941e+00,2.175660598174745441e+00,-3.138426778189819633e+00,-1.875338373176642426e+00
-3.597636934155596933e+00,6.509528901125446465e-01,-3.182862613661312956e+00,6.345854371473017563e-01,6.891218008850180654e-01,-4.544988234261366777e-01,2.367893030719323999e+00,3.076520811789442256e+00,-4.097002499443044066e+00,-2.846523408482317663e+00
-4.650995559454386807e+00,-1.867134896988933646e+00,-3.282134762551602858e+00,1.371903038713240042e+00,1.645078410212598430e-01,-9.992414751499155701e-01,3.890262410057482967e+00,3.325446359014180953e+00,-2.877200045322946931e+00,-2.960473532698631338e+00
-4.665407176220534247e+00,-1.421847830585745154e-01,-3.342676527405818998e+00,-8.146975779228724512e-01,2.554868230378234184e+00,1.198717869415361070e-01,2.312491971005308233e+00,2.988007699563151043e+00,-3.445044960237315212e+00,-2.715625946813753355e+00
-3.600722630662227086e+00,2.522773692195754425e-01,-2.669457927868477132e+00,1.023616280971897385e+00,1.572940797134907642e+00,7.630278974893087707e-01,1.815680475608798750e+00,2.636134778171057125e+00,-3.117177231761472989e+00,-2.703763027261798513e+00
-4.702178522714039133e+00,1.426184114931460488e-02,-2.429953589054735019e+00,1.430426006509105452e+00,2.490360279935764254e+00,-1.033750730525946571e+00,3.855124013453872678e+00,1.610324853212413920e+00,-3.969065932802658736e+00,-2.321767208453566322e+00
-3.818566900646551243e+00,3.657378558158195792e-01,-4.013981243560777123e+00,-1.983590767371602726e-01,1.428484391392805586e+00,-3.360180622156491159e-01,2.556074719524842109e+00,4.203485565806530211e+00,-2.420771537802856255e+00,-1.232484733324554105e+00
-4.738647158678017668e+00,5.735922407789071364e-01,-2.503111924027657142e+00,-5.312387195886394409e-01,1.408443401834803543e+00,-5.670233865138882834e-01,3.405339045399588649e+00,3.421942395975536400e+00,-2.496275718180331005e+00,-1.910917901219813197e+00
-4.211851014547843164e+00,-1.397894901779703491e-01,-3.032019088855040234e+00,8.319840092484057648e-01,1.724406567836371584e+00,3.452035011308042523e-02,2.904333944223304265e+00,2.060362079974027871e+00,-3.533211998466986081e+00,-3.189284189629738364e+00
-4.526797966579352739e+00,2.266270990956076870e-01,-2.914435507700018579e+00,-5.742661827691884768e-02,8.801300695371849780e-01,3.746464645802246585e-01,3.574173103905804894e+00,1.924099885507008167e+00,-3.333525205607478892e+00,-3.966982004012586494e+00
-4.744609486865527082e+00,-6.362408502539390609e-01,-3.216644900221966363e+00,-6.667505574307110994e-01,1.927226254297374153e+00,1.016441998524837187e+00,2.991009686555992086e+00,3.134106112825274071e+00,-4.715313734167031257e+00,-7.004029301659066009e-01
-3.822537808001085669e+00,-9.246595766253136173e-01,-1.925421757360773922e+00,8.063207723126227799e-01,2.554743079959656882e+00,2.161832564848843730e-01,3.992236324011610993e+00,2.180430989246730178e+00,-3.776720649424271326e+00,-2.907641582005985548e+00
-4.664331950600657528e+00,8.226302856158206334e-01,-4.260290609590036581e+00,2.009171580772430021e-01,8.489998517330523686e-01,-2.280795209547757108e-01,2.005973666027998537e+00,3.081591705462240594e+00,-3.340713132241296623e+00,-2.501461804993775129e+00
-4.619620925152163160e+00,7.276586282035469866e-01,-4.217486524584234786e+00,-3.216011375858176535e-01,8.937121007375560255e-01,-3.501274106503485251e-01,2.099349924598032491e+00,3.081095345824241605e+00,-4.072392302867849700e+00,-2.667240765667536095e+00
-4.765876586207561161e+00,-3.547024683977296755e-01,-2.377112572043477812e+00,1.177192797775263422e+00,1.878127361300222731e+00,1.667908502197751330e-01,3.582871443034959302e+00,1.826035685982754453e+00,-2.621397019304873677e+00,-2.588839321603070509e+00
-4.196367227903211372e+00,6.609071321202089067e-01,-3.392916760422543199e+00,4.110887058871413591e-01,1.538384293509193146e+00,-3.701978747426763472e-01,8.891842571341800339e-01,3.523044958145888472e+00,-4.292234689887346910e+00,-2.582674784777049926e+00
-5.132637166020503017e+00,2.339893187666025887e-01,-3.071105233356121289e+00,-6.563210365414713643e-02,1.195776343829593413e+00,6.433036231073824274e-01,9.263897750650631480e-01,2.635817520043070683e+00,-4.157979251020551992e+00,-3.472428080697019137e+00
-4.480913720282788226e+00,-3.256075160411411318e-01,-3.423431260647303187e+00,7.114601638778060844e-01,6.600157221323778023e-01,3.470617172095175063e-01,1.987500846797592535e+00,2.158469240391634791e+00,-3.624540328086902630e+00,-1.844827226598502401e+00
-4.479317559701298634e+00,7.457987297567423290e-01,-2.645331060700377712e+00,6.840793647256540044e-01,2.488067571174048975e+00,1.390248980511431809e-01,3.048664669196655908e+00,3.345767974601906225e+00,-3.016933955185282290e+00,-3.240275415394584524e+00
-4.479317559701298634e+00,7.457987297567423290e-01,-2.645331060700377712e+00,6.840793647256540044e-01,2.488067571174048975e+00,1.390248980511431809e-01,3.048664669196655908e+00,3.345767974601906225e+00,-3.016933955185282290e+00,-3.240275415394584524e+00
-4.504068176076173380e+00,-4.295321039813080888e-01,-2.787939330852374997e+00,2.207233286480909940e-01,8.126418641404407894e-02,-6.344850942146208483e-01,2.933656043710351380e+00,2.002261190102330168e+00,-3.930167564844413874e+00,-1.866556400342322064e+00
-4.154091260818755238e+00,-1.623439403102706902e-01,-3.302867473871831105e+00,1.197941286067500277e+00,3.129629260069019536e-01,-6.540423213296037153e-01,3.662626397882494000e+00,2.094955931694442164e+00,-3.465932192216785168e+00,-2.134769662326637008e+00
-3.153924457344422727e+00,3.055795353358979338e-01,-1.965223362928078643e+00,-4.449526342553455222e-02,2.717914086378725891e+00,-6.900394837149491645e-01,5.072439486885028437e+00,2.010672045337050129e+00,-3.662551850787101770e+00,-1.585485831549652502e+00
-5.808242833311391351e+00,-2.727465646781769837e-01,-3.768142931497939774e+00,1.053266156856872859e+00,2.750349683219067143e-01,6.474712016930687097e-01,9.229810900583094169e-01,3.497566211789353563e+00,-3.257419982177633067e+00,-2.066411170339796932e+00
-5.558202699797067048e+00,8.965001301656683186e-02,-2.810685063194287459e+00,7.992527644912045259e-01,8.799071982399021552e-01,8.577999423636471776e-02,1.446524348066166699e+00,2.463637005734702790e+00,-4.104580388420314918e+00,-2.080223177570801774e+00
-3.947832209555696803e+00,-6.471960352944626516e-02,-3.420372834044254073e+00,1.249572692751360403e+00,1.576008170273256237e+00,-4.242446231084145425e-01,1.934186534840312000e+00,2.300152667359822267e+00,-4.283081721677213238e+00,-2.507951900683195845e+00
-4.766057243015652922e+00,4.122995382362594219e-01,-2.840894828309329156e+00,-2.194758932715444588e-01,1.314564800971998793e+00,4.225558455724813256e-01,4.060147448980933049e+00,2.216237966120585323e+00,-2.701275648431424870e+00,-2.489231748138050815e+00
-4.464345510033475684e+00,-4.271769290469858982e-01,-2.631976875106149638e+00,1.127005814152383101e+00,1.289487983182631137e+00,-7.374203451483386795e-02,2.729058219429247867e+00,2.993861842417243402e+00,-4.684238608880065158e+00,-2.153435154614465219e+00
-5.280767309866641668e+00,9.039641138910967655e-01,-3.070677166172061767e+00,-1.266301980556699402e-01,1.831141356813730248e+00,-1.185410678223807746e-01,3.432927009210755553e+00,2.931557841223342731e+00,-2.347432704863198438e+00,-1.870085453841451084e+00
-5.239688841032140942e+00,1.299447623450356248e+00,-4.065595258027127734e+00,-2.545153039486424129e-01,1.265313592047373703e+00,7.502366889667748673e-01,2.563955774743471139e+00,2.184605436780790999e+00,-3.841448683797796360e+00,-2.793570055000133223e+00
-5.258018108453336836e+00,1.157505539573541187e+00,-3.421609802796441002e+00,-1.881394819562355047e-01,1.616098301434469642e+00,2.988248071446088505e-01,2.833701825999601187e+00,1.651471937424751957e+00,-3.800033807269400210e+00,-3.543477415153458487e+00
-4.437947893337136129e+00,-6.772602629482160630e-01,-2.091537087285458618e+00,1.107094796377960488e+00,1.440772271363326640e+00,-9.007348080421144765e-01,3.226632819071695746e+00,3.538280978479316552e+00,-3.626086039194922783e+00,-1.754781393219394081e+00
-5.220123649405860711e+00,5.696106766593531656e-01,-1.560716702265620315e+00,1.012598887298386874e+00,1.612251875804977086e+00,-2.523136503120063656e-01,2.661740538834298064e+00,3.830294076726221686e+00,-3.203285911389579965e+00,-3.773674369328098077e+00
-5.537361155129016943e+00,-1.009974715119798416e+00,-3.254548176108289503e+00,4.536291231407564850e-01,1.294044776040715883e+00,5.660228990948981131e-01,3.031783548608059764e+00,2.446595659015315061e+00,-3.183028383318298626e+00,-2.365891653619183632e+00
-3.938591294324063075e+00,5.770350618849161561e-01,-2.450803914308710141e+00,8.633881265529423921e-01,1.473531018454768970e+00,-4.681594259642493094e-01,2.856310179720683351e+00,2.654214350806091804e+00,-3.925831159548879512e+00,-2.896789962481842728e+00
-4.944116661938230628e+00,-2.827323067563603520e-01,-3.323784415071685761e+00,-5.230384079393228802e-01,1.393016711144588138e+00,-4.885219349113517073e-01,2.587719731556813674e+00,2.468252714446041551e+00,-2.681723319618126489e+00,-2.021836533697197957e+00
-3.930162245368591378e+00,-7.648403638463233678e-01,-3.356701183811451106e+00,-9.836672236109893219e-02,1.006090821412394254e+00,-2.936667758075426349e-01,2.866491162885623112e+00,1.276306957627207472e+00,-3.703997750775356312e+00,-1.519746744706203412e+00
-5.102577130934314198e+00,6.184999700923233812e-01,-2.790603769051519745e+00,1.115716569303124572e+00,1.721506552936598489e+00,3.262705915439305659e-01,3.119626127919827852e+00,4.111184831466848877e+00,-3.345863623832528333e+00,-3.291884148469331528e+00
-4.030036345105614259e+00,-7.579130697504941061e-01,-2.649111750235793927e+00,4.174093266515446765e-01,9.763046519532230239e-01,-2.956100443374746201e-01,2.190864263368552223e+00,1.610385382281543709e+00,-3.140429269821437774e+00,-1.735403051453549006e+00
-5.886208361849440962e+00,-5.287331277721533107e-01,-4.017642449042869934e+00,6.632448277200007070e-01,1.247885684826109065e+00,-7.093110576944212653e-01,2.317275270300935830e+00,4.123459054800547641e+00,-4.456196978563436772e+00,-3.113512034923723970e+00
-5.250974550181938483e+00,6.044622484262345274e-01,-2.618114322051877885e+00,1.427129540212681791e+00,1.544692612102475326e+00,1.367155157307172082e-02,3.666708257858032116e+00,1.380319799722075524e+00,-2.241942959879753783e+00,-2.838664105304451457e+00
-5.691507630400729489e+00,5.893623145510596961e-01,-2.833455862608286413e+00,1.098793245220522241e+00,1.244352210512058798e+00,-1.237130447632995012e-01,3.206448441383367598e+00,2.322269997238027184e+00,-2.793511197370030175e+00,-2.375698592358561623e+00
-3.996884872803657007e+00,4.529515943055280047e-01,-3.231996804110659927e+00,9.622014905795001072e-01,1.396628864218304011e+00,-8.544376571248352148e-02,2.254998392385453965e+00,2.511479801962392511e+00,-3.220635758424523321e+00,-2.455470351735731693e+00
-3.905648451066500826e+00,3.173798159411127529e-01,-3.736535860741732051e+00,3.488837790498936497e-01,4.811330032118322775e-01,-5.007270144515336696e-01,2.753287117640359938e+00,1.911291662543531666e+00,-1.730943946251450871e+00,-1.765078793763886766e+00
-4.245644176012013382e+00,-1.205255242109113389e+00,-2.518680597674177069e+00,8.204520165823550037e-01,2.396611729268593560e+00,1.241472573540430974e-01,3.416681282133296804e+00,2.978531299169697277e+00,-5.408760862183137341e+00,-3.384508949225420338e+00
-4.837740062184227696e+00,4.831286279449087950e-01,-3.547335605864183616e+00,2.092866611807694399e-01,1.510650251935379496e+00,-5.491410609651009578e-01,3.149149388217790779e+00,3.289004491224860605e+00,-2.898763241909641408e+00,-3.598862950641970038e+00
-3.862901872793103042e+00,-8.783492712887198961e-02,-2.958970537121695443e+00,3.866581537443554151e-01,8.579855852732212185e-01,1.132312915435194217e-01,3.552199014315456704e+00,2.488749798100278188e+00,-3.429473213114397900e+00,-2.711791437556425599e+00
-3.587633059973031280e+00,-1.159895162483910724e-01,-3.889024563583525662e+00,2.608165110768547179e-01,1.937359664090681166e+00,6.751126518760274253e-01,1.128849457154084579e+00,1.666733827590474171e+00,-4.561351878489888989e+00,-2.895971068600440734e+00
-4.292503966221570266e+00,6.179804725245103825e-01,-2.451071611755581969e+00,4.282963086943455400e-01,1.461011009882667633e+00,3.698078278644677253e-02,1.537674791630808224e+00,2.335913122094204653e+00,-3.644013437290738455e+00,-2.398912053164217628e+00
-2.354403032406431340e+00,7.943429299122862774e-01,-2.115267986122819188e+00,1.516005736138547055e-01,1.216610019678772137e+00,5.030227000396466641e-01,1.417942201158692628e+00,2.378634048197729722e+00,-4.166111020670474119e+00,-2.836159858201638961e+00
-4.961811275051743131e+00,-9.192328705840470127e-01,-3.414940367340270289e+00,1.027475940109338737e+00,2.077865787518446972e+00,-5.776470326068208205e-01,3.220745006695426405e+00,4.413495885341681912e+00,-2.617968423062860150e+00,-1.639904977377021789e+00
-3.436656219311998051e+00,1.207136981677218834e+00,-2.431025906479428400e+00,-6.016482895747179427e-01,1.229324965095752731e+00,2.946983691668079719e-01,2.518822077801184722e+00,9.333529920832407401e-01,-4.567692082125707209e+00,-3.481056812367880671e+00
-3.839651870740790507e+00,-1.075154266441437773e-01,-3.159031982514246106e+00,-4.467242221626373938e-02,7.951985082613517442e-01,1.020158813976030920e+00,1.716401610097053165e+00,5.152942332310982421e-01,-4.860047150304097840e+00,-3.215082962482274098e+00
-4.440316696333019841e+00,-3.404910285989015684e-01,-3.057405236522368508e+00,1.669734085591296768e+00,1.663858328637249251e+00,6.521080513791283062e-02,2.572253711952224187e+00,1.978868647500382050e+00,-2.056532974187624596e+00,-3.219368074100709354e+00
-4.426070457832292249e+00,6.825264637133204859e-01,-2.882510487962179457e+00,-6.757003297298840305e-01,1.458173686136192249e+00,-3.700320675814792321e-02,3.410449768179685925e+00,2.880418328586961785e+00,-4.876400603217452279e+00,-1.937923610652189099e+00
-4.716523876746996358e+00,5.523909694604557385e-01,-2.517474988204064790e+00,-4.426586838949867486e-01,9.610479125674430412e-01,-6.253931961397175554e-01,2.757370313462353728e+00,2.908162555027518525e+00,-4.051517745204367138e+00,-1.776854413533693000e+00
-3.885395667954656851e+00,-2.348083182709232442e-01,-2.436822961690681577e+00,1.936776036454393335e+00,1.507678046986222542e+00,9.149338716683509398e-01,2.699127886346835314e+00,2.118904116337835042e+00,-4.524586555974234869e+00,-3.274113758486064008e+00
-4.477565190171950427e+00,1.002115265112942355e+00,-3.104478755999241724e+00,1.391251331595507068e+00,1.272801247125326052e+00,1.141661947970562752e+00,2.762306214336848420e+00,2.592889201750125050e+00,-3.974845369398211314e+00,-2.252413881571859733e+00
-3.654608732744355049e+00,9.579314164293145639e-01,-3.881122268306472556e+00,8.950929887823305675e-01,1.372052149492329232e+00,6.623653703681713356e-01,2.126369622061229592e+00,1.973786483173807005e+00,-3.165445400728926106e+00,-1.869280330369917698e+00
-5.487766713353453341e+00,-1.010638046729696704e+00,-2.198881910081260216e+00,9.351477209835240556e-02,2.187077430583683313e+00,-6.715886777726383094e-01,3.872122515842071788e+00,3.267329184660620722e+00,-3.823995407128290669e+00,-2.568845237897531053e+00
-3.729902299193104565e+00,1.284898475202754575e+00,-3.527042913320418638e+00,8.959666134784312064e-01,7.308627333031535445e-01,6.363263165960276746e-01,2.138079541815807172e+00,2.171460632788214884e+00,-3.235570884718801832e+00,-2.569127579848020204e+00
-5.057817454693243064e+00,-1.303503338117327104e+00,-2.466713284505947623e+00,1.156581238220924929e-01,2.946802212159386869e+00,-6.483230891402947949e-01,3.841197140795095333e+00,3.224993240485126478e+00,-3.549697420173386853e+00,-2.537846812382293926e+00
-4.978788727373832046e+00,-1.369769161156586756e+00,-1.859715743675743882e+00,4.669735695604199099e-02,3.087201031142973839e+00,-7.131678565515059409e-01,4.020276895300837872e+00,3.224483420652161314e+00,-2.899504005106728677e+00,-2.428784602327428654e+00
-4.000035141271495398e+00,1.300578571355252677e+00,-4.376218617052674453e+00,-6.070035150457895323e-01,3.650282793457508279e-01,1.815154234313443582e-01,2.987987444447034679e+00,1.697489198347997608e+00,-3.310536424290024371e+00,-1.922650556951772005e+00
