4.103800403371885785e+00,5.377367133063112981e+00,6.563034611918245886e+00
4.770150932981402470e+00,4.908653311354697735e+00,7.379793578827912093e+00
4.770150932981402470e+00,4.908653311354697735e+00,7.379793578827912093e+00
5.011497741063356770e+00,5.274020930257511175e+00,7.046355988840492302e+00
3.123540773404204884e+00,5.570440967615155614e+00,6.797177189929541008e+00
4.294400679344350102e+00,3.424170725979301277e+00,6.502959806978475754e+00
4.802624598545137680e+00,7.677483401987072575e+00,5.081618529502421211e+00
3.203160723355947592e+00,3.398048449584143871e+00,5.932677819867008928e+00
4.045018124242952595e+00,6.475581988384781162e+00,7.003257899170825418e+00
3.911404936790522147e+00,5.106188886046070685e+00,5.588475970328609321e+00
3.749631671696296298e+00,6.153235427093538767e+00,7.271669814097438511e+00
4.327846188988154985e+00,5.339752524172030057e+00,5.102559959301660619e+00
4.236100675224929724e+00,4.775745456183229543e+00,5.173247625454314047e+00
3.125186112154282103e+00,5.337963286055546597e+00,5.718636477978625621e+00
3.272376413915495164e+00,3.897396316257045967e+00,5.175505733597158375e+00
4.848238654538876702e+00,7.916418071497877129e+00,5.520255085834594233e+00
4.856040602291361807e+00,7.170343801732776967e+00,5.759878055020021925e+00
3.693768020244916350e+00,3.783726716223583253e+00,6.309607298107460238e+00
4.629494491509712262e+00,6.058058518266380865e+00,5.607323895355430743e+00
4.261378092269596962e+00,4.706660176663438833e+00,6.665743731596664112e+00
3.863659330030793981e+00,6.148569106979071108e+00,5.900219788581844149e+00
4.928132883388769869e+00,4.368735927509890260e+00,6.508212019662853010e+00
2.599856017435925537e+00,4.989219276122510927e+00,6.935401553581901801e+00
4.796015482993086110e+00,4.885910769182954638e+00,5.351103235220709742e+00
3.998555686792964803e+00,5.330802333720788155e+00,4.676302832835895096e+00
4.876192106821776839e+00,6.066674687360273488e+00,6.184647657349410466e+00
3.240442039781207928e+00,4.221809591679547502e+00,6.207616133102930256e+00
5.129649489992840650e+00,6.120009105934594906e+00,6.052355898281011726e+00
2.154535301737251274e+00,4.541004147289593895e+00,7.198776963247374816e+00
6.224225070342651378e+00,5.198350494425764801e+00,5.325047478128175804e+00
2.215798646559584917e+00,5.695738021522457117e+00,7.227792961119053672e+00
4.926785301826389407e+00,3.782495213269069900e+00,4.004727146625953083e+00
3.438120299338033536e+00,5.949815142389205391e+00,8.452647841955251096e+00
4.789843986249309182e+00,2.969207550398916151e+00,5.042402160131753242e+00
3.627602187369161957e+00,7.351297488778814504e+00,7.481037708213552406e+00
4.275159787299548597e+00,4.505975830130863002e+00,4.662668823919450922e+00
3.905553877637796489e+00,5.022405498512230615e+00,4.798178950358985340e+00
4.582210137498559988e+00,4.299872983756002576e+00,5.757893352847009538e+00
5.152901165847797671e+00,5.697148993049670374e+00,5.785279282848933669e+00
3.397042980275793322e+00,5.827097563485399867e+00,5.017201970535102085e+00
5.033319886120595221e+00,5.203269472090775949e+00,6.020421599701964332e+00
3.615563973532524233e+00,5.558252859250266908e+00,6.865149146749665476e+00
4.375738652148686292e+00,4.124187400256203340e+00,7.161708298290827557e+00
3.818303943259455657e+00,5.496324956543094942e+00,4.951585677291075349e+00
2.957151017379958002e+00,5.418924733460922738e+00,6.721927370025548854e+00
3.834401760474879683e+00,5.201191242645102797e+00,5.963301295323015339e+00
4.462415983978031520e+00,5.547683200711213125e+00,6.515851426740585595e+00
4.771787383502246627e+00,5.146222008754526733e+00,6.711441461809100062e+00
3.630186502153602834e+00,5.788186793825561338e+00,5.819875464632711548e+00
3.186739423037636687e+00,5.669969148292237193e+00,5.841507744425727289e+00
4.250722990337196805e+00,6.309123280349295371e+00,6.433656818985014958e+00
4.458820901245661439e+00,5.813629302331336568e+00,5.677811118294256332e+00
3.659768379785073300e+00,4.613987042634922986e+00,6.757391169339231674e+00
3.874503638211350243e+00,5.981256367040779232e+00,6.505026369173735112e+00
3.532954531343690530e+00,3.217992435120760941e+00,5.857966915408834296e+00
4.513561822791023026e+00,7.571714467621764477e+00,6.728025877949245448e+00
3.490516190400657415e+00,3.707523869435802144e+00,5.710366792176391648e+00
4.527995016651638949e+00,5.938107304084307536e+00,6.584407402525572550e+00
5.418100193168269740e+00,5.877169871733704198e+00,5.711082341145639951e+00
3.708403202339892513e+00,3.737011005196294366e+00,6.784472468017441749e+00
3.651026398375292636e+00,3.822181571740116635e+00,6.342363999303570310e+00
4.493211173296517202e+00,6.571028929385234640e+00,6.123914873836664441e+00
4.430083516974813840e+00,5.655094225021966459e+00,6.091477383503375087e+00
3.605149691099188924e+00,5.182346463315632867e+00,6.386126427973229269e+00
4.723813174459099429e+00,5.453933477609369973e+00,7.773656675404486904e+00
3.742653771873051038e+00,5.464700283839233563e+00,5.620199091720032847e+00
3.086436287723556493e+00,5.304035685115442433e+00,6.087531935027052477e+00
3.429274169914474868e+00,5.886599560446153845e+00,6.505040250414610092e+00
4.239548843462857874e+00,5.935487730900275594e+00,5.669492792289251959e+00
4.680315690725629807e+00,6.257648822647104758e+00,5.298284563967112781e+00
3.502293860933630931e+00,4.286466818698231762e+00,7.233426068109106488e+00
3.513022922871268161e+00,6.951844211687124186e+00,6.187718456614994089e+00
4.632595304842435091e+00,4.070283258533530457e+00,6.944671206364993132e+00
5.194433787292951799e+00,3.949357986839020729e+00,6.135243299449459897e+00
5.504181989388744256e+00,4.021519153250708634e+00,6.187357091572653900e+00
2.874356284080432644e+00,5.580176634221968968e+00,6.221377450248392726e+00
4.543303444964993609e+00,6.025473936134224218e+00,6.876006096304029036e+00
2.984098400878071100e+00,5.986355999450474030e+00,6.752525682166069743e+00
4.357707932755224611e+00,3.718272511316986773e+00,5.445179059825242973e+00
4.213740020070452452e+00,6.042123362972345646e+00,7.024335138347367113e+00
4.600188263610386130e+00,6.945678189022347127e+00,5.978952149923179249e+00
3.984235652278159012e+00,4.698849221355484218e+00,6.179383384996827822e+00
4.523923761329927018e+00,5.289804519070173683e+00,6.331697188131264475e+00
4.117500679665545782e+00,5.759312308879113829e+00,6.053553800611098268e+00
5.400781946484492835e+00,7.052259188854233862e+00,6.814098873887426855e+00
4.825970449753778091e+00,6.012990145649167673e+00,6.924909378457618558e+00
4.245834407156461765e+00,4.632655163399294729e+00,5.772106532717630856e+00
3.131289821178330879e+00,6.189723003586804495e+00,5.986028608242216720e+00
3.320152382344858655e+00,5.565868954649126898e+00,6.373987292936901916e+00
4.603036666117980680e+00,4.292189209155375273e+00,5.288644417809081233e+00
4.415820338603875683e+00,6.084731831345165709e+00,6.618125291976308056e+00
4.487366700081405035e+00,6.667365753587788824e+00,5.754700088702986882e+00
4.841704776075860472e+00,5.119606730207782341e+00,5.508795949441529061e+00
3.480949229510161391e+00,5.242096773534780318e+00,6.778598307668869616e+00
5.577722713004512833e+00,5.022563083173911203e+00,5.518040307874986894e+00
4.225806639087020145e+00,5.178460571841431381e+00,6.673119862026085869e+00
4.225806639087020145e+00,5.178460571841431381e+00,6.673119862026085869e+00
4.225806639087020145e+00,5.178460571841431381e+00,6.673119862026085869e+00
4.036104536111125185e+00,5.230182987854338883e+00,5.882192378215232331e+00
5.318241430346984266e+00,4.216343611988568441e+00,7.275330291424032758e+00
4.252766137011205316e+00,3.145782804145155431e+00,6.810839748932263404e+00
3.867354385608136269e+00,6.206857264597046786e+00,5.864850769892736793e+00
3.768654799263358335e+00,5.700437144567608527e+00,7.184673587933245287e+00
4.121646324192947297e+00,4.463026627961338200e+00,5.381327418161662379e+00
4.638782573291327260e+00,5.397531629299379574e+00,6.378288032522039686e+00
3.758627177483059523e+00,5.065912920892090554e+00,6.578542533789927482e+00
3.423188535494126938e+00,4.853041838653308737e+00,6.036769035390468829e+00
4.182243999544279944e+00,5.712036569681341547e+00,7.117868841802796886e+00
3.948609073184280227e+00,3.961537276144770026e+00,5.325879426734755562e+00
4.285063922756983779e+00,5.874179189089998587e+00,7.014858528375839342e+00
5.417684532245442774e+00,4.840583927374258799e+00,6.018777871463660389e+00
3.854472792316241403e+00,6.072225035834348361e+00,7.042941406956817474e+00
2.707714256390782559e+00,6.007334141353962487e+00,5.675412395707278179e+00
3.010850078562158583e+00,5.846682824955456326e+00,6.870114584405437874e+00
5.006391477783762589e+00,5.192330196158649436e+00,5.513648495399365856e+00
5.905202794335016492e+00,6.608402529220763988e+00,4.896227386255598724e+00
3.347689021783018859e+00,4.166354517566812632e+00,7.599612686425603059e+00
5.034898485320320916e+00,6.427167345030347256e+00,5.555120134353753514e+00
3.825620491449084337e+00,4.693326947130268323e+00,5.813925249680712781e+00
4.160522698259340402e+00,5.464502642267841992e+00,6.624474877294171726e+00
3.858337799474925056e+00,5.081547831633129064e+00,5.888549946237128907e+00
5.183518042730719699e+00,6.423536560962651798e+00,6.561032470680054907e+00
4.710512277514978585e+00,6.693028947914680948e+00,6.504442535311375728e+00
4.074424344506176965e+00,3.441218644223071443e+00,6.630641850789048775e+00
4.349555053039487085e+00,4.974688180745043375e+00,5.825101408100448630e+00
4.492618226728581021e+00,4.178605195170344899e+00,5.271696783081003090e+00
3.884302195662637569e+00,6.018353310263273137e+00,7.261715534957744467e+00
4.160022416250588329e+00,4.440240693751962731e+00,5.288577332685054699e+00
3.905091032711283994e+00,4.639765761812934208e+00,7.192682575348316121e+00
4.260079774536615460e+00,5.897332649084414236e+00,5.193195288954588484e+00
4.562637118986536677e+00,5.991393458640413172e+00,4.722755177075422139e+00
4.038911513559553690e+00,5.335146965777970429e+00,5.809829315468778788e+00
3.976389086552349905e+00,5.455637065013604570e+00,6.602871277812415229e+00
4.344164390205084381e+00,5.181597065644261590e+00,5.863793408336621660e+00
3.238851643013948678e+00,5.892170697896757403e+00,6.092018930105986385e+00
4.045865239760960463e+00,5.214792079163685479e+00,5.922400653449487073e+00
3.602119604364606875e+00,6.133037225441933415e+00,6.533494755080234029e+00
3.278629906101607983e+00,6.725746969018961963e+00,7.277939795439433368e+00
4.889867904487650740e+00,5.516395656006689130e+00,7.026031594640414824e+00
4.410840917296448893e+00,5.264565931029421719e+00,5.045304354056691309e+00
4.905512943762760258e+00,6.112264037494876234e+00,7.033364591716482650e+00
4.425965273401174294e+00,6.824246814018105844e+00,5.743696031026870763e+00
3.944974204406960006e+00,3.629971268800147310e+00,6.696486944918354389e+00
4.353068304127293509e+00,5.315792207093850585e+00,5.727090822501071266e+00
4.198273851443448557e+00,4.617480034458337990e+00,7.768867951703367858e+00
2.736959964154893399e+00,3.801167262982561024e+00,6.861915764814114915e+00
3.115250860742593275e+00,4.717725331335510752e+00,6.568192123797468085e+00
4.732426372434313855e+00,5.095030520416180764e+00,7.242479625700236845e+00
3.034545031928130410e+00,6.314399901625160183e+00,5.779581893205666177e+00
4.964606219188465452e+00,4.553846635112074992e+00,6.631575793194516955e+00
4.955079258930910058e+00,4.496607345822042134e+00,6.425969401865231134e+00
3.444136841820206740e+00,5.267434239272815510e+00,6.965751749667795423e+00
4.830364315754756888e+00,5.451121957688972230e+00,5.575646843188517998e+00
4.883949070975467599e+00,5.246516067485226031e+00,5.705897591761031507e+00
3.964291767520006005e+00,4.525084969995818440e+00,6.853796369285138468e+00
4.227380171146171151e+00,5.712080170287047842e+00,5.589400267902218999e+00
3.294393958175402481e+00,4.688717319986492882e+00,6.080778525893611786e+00
3.742661566722137678e+00,4.914776178939287199e+00,6.260534694087396268e+00
4.531222369640979686e+00,5.714964768645047322e+00,6.226095469193939635e+00
4.531222369640979686e+00,5.714964768645047322e+00,6.226095469193939635e+00
3.552248652284658359e+00,4.671961281996872550e+00,6.351590601625582977e+00
3.721870336811822888e+00,4.948061693216891932e+00,5.802938451783650642e+00
4.362771552255082952e+00,5.738686409378081166e+00,6.653394971881591680e+00
4.605456711352985621e+00,6.825709408901489361e+00,6.243700074695567537e+00
2.824066795417426334e+00,5.453235446038706691e+00,6.743573550520398641e+00
4.921248394254536862e+00,2.774532175305246096e+00,6.068948428244031135e+00
4.252558992587215592e+00,5.987299120619076653e+00,6.893684743395571246e+00
3.324414203281385483e+00,3.892209079384598702e+00,5.736273507888196121e+00
5.190942888336747885e+00,6.085895201892231654e+00,5.997808648100984463e+00
4.193313999045357399e+00,6.825018453120681450e+00,5.943218142516641933e+00
4.151928765321711623e+00,4.343327393994606211e+00,5.251236268903925364e+00
3.243497390807765779e+00,5.565662824940192266e+00,5.892363430304790484e+00
4.071488846643195991e+00,6.123520431188055113e+00,7.218395073138700546e+00
4.901881853258200472e+00,4.538665425972857825e+00,6.963947909601131414e+00
4.238370948954748307e+00,5.859515149242828791e+00,5.947291253092485519e+00
3.341139845324845759e+00,4.429476271054550551e+00,6.661542579349599258e+00
3.370764381604915982e+00,4.400796421760168720e+00,6.859374667813961324e+00
3.759533611237304562e+00,4.076259623903641049e+00,6.800989183559433826e+00
4.416566436700880338e+00,3.849949398984525928e+00,6.633758659844554373e+00
4.763043526529694205e+00,5.603451681566641973e+00,6.609784161934465274e+00
4.101498837259198282e+00,5.967980040157005561e+00,5.050714635988574841e+00
5.790495617773214754e+00,3.821042138611574046e+00,6.788558967898416618e+00
2.952075450056129924e+00,6.181770707302580270e+00,6.663712387084337330e+00
3.480612624833280488e+00,5.749096244953515011e+00,6.346998865904009968e+00
4.254873248251325180e+00,3.968542208550567718e+00,5.724351623943118916e+00
3.813910404825839873e+00,6.460271774787233134e+00,6.899261764403168407e+00
3.468319690258045540e+00,4.806481267570197780e+00,6.785926054980722988e+00
4.753628473364412521e+00,5.178746859810073211e+00,5.938227257990148722e+00
3.384894106931737756e+00,6.239073235809523332e+00,5.307091543566725633e+00
3.992790498049004988e+00,5.871949640901783063e+00,7.517641253379551358e+00
4.285416867333274205e+00,3.737073823620723267e+00,6.087759253909513113e+00
3.886738679592713908e+00,5.493695922774715079e+00,5.942738090418717256e+00
5.291711016819052205e+00,5.777238995056120707e+00,5.765197155824949071e+00
3.751849088406259636e+00,4.611867133206607683e+00,6.853752411586742532e+00
4.635762199329650279e+00,5.731206557912584820e+00,6.636417440818490832e+00
4.366034814346640758e+00,5.657718792745709102e+00,6.653527713379019382e+00
4.041761391605094289e+00,4.885877218834945523e+00,5.718410280095730158e+00
4.447313882045605737e+00,5.372135490480328457e+00,5.772621545614738281e+00
3.858240839704816239e+00,5.794335431380261525e+00,6.690187375198389574e+00
3.278925312947637227e+00,5.800322145671776397e+00,7.303769453567537262e+00
5.067137379591031277e+00,3.893067864662936195e+00,5.375346028911620166e+00
4.431040453718381400e+00,6.391745260298762332e+00,6.423024157921402910e+00
4.556617789409917130e+00,6.160189927303614255e+00,5.159712807613446195e+00
4.332554629698830873e+00,4.187285982389227890e+00,7.541741106502225733e+00
4.451016095302605891e+00,3.526799486123012972e+00,8.084981541900328139e+00
4.378907642764912289e+00,4.220880244529540803e+00,7.500797151849837086e+00
3.831918833628836563e+00,5.716051359977792679e+00,4.912058364477635664e+00
3.996702201138625288e+00,5.311964558267212588e+00,4.670979264817476384e+00
3.761594352579527012e+00,4.524699331007682623e+00,6.327203857287427624e+00
4.425734215971884211e+00,6.408165579135634893e+00,6.191554406643001940e+00
3.867283291545676516e+00,4.486126865807582575e+00,6.566537065345807278e+00
4.137488916391883542e+00,4.888395877232873943e+00,5.383684821394311371e+00
