1.942363680407336801e+01,-1.011394281891191049e+01,1.890492521131776460e+00,1.363783049836734662e+01,-7.197716475652690349e+00,-1.011394281891191049e+01,1.007065852023546348e+01,2.875305708648245862e+00,-6.717425069077451738e+00,4.129765123492738499e-01,1.890492521131776460e+00,2.875305708648245862e+00,8.213040248264803722e+00,5.083013278276880875e+00,3.522187794351163137e-01,1.363783049836734662e+01,-6.717425069077451738e+00,5.083013278276880875e+00,1.549947092676712401e+01,-8.008595820183985747e-01,-7.197716475652690349e+00,4.129765123492738499e-01,3.522187794351163137e-01,-8.008595820183985747e-01,1.154204091392641196e+01
7.402734925168411451e+01,-2.236402026730323200e+01,-1.131676969823461931e+01,3.171010923270200976e+01,-4.259029749502781925e+01,-2.236402026730323200e+01,9.401768748462361103e+00,5.137016760995507525e+00,-7.551926810127458367e+00,1.109239807805566613e+01,-1.131676969823461931e+01,5.137016760995507525e+00,6.416968101388908607e+00,-1.343336078502710640e+00,7.164216670710920276e+00,3.171010923270200976e+01,-7.551926810127458367e+00,-1.343336078502710640e+00,2.145530404322209961e+01,-1.970874885395798515e+01,-4.259029749502781925e+01,1.109239807805566613e+01,7.164216670710920276e+00,-1.970874885395798515e+01,2.888250280229055633e+01
3.320668246344044405e+01,-1.353011150459700040e+01,1.047719478492424905e+01,3.866515656758618746e+01,-1.227987840046769108e+01,-1.353011150459700040e+01,9.584745103800003108e+00,-3.307404155363102394e+00,-2.045712189103604572e+01,1.346707866698217959e+00,1.047719478492424905e+01,-3.307404155363102394e+00,6.954643800317039215e+00,1.645918915868811538e+01,-2.824957961748775226e+00,3.866515656758618746e+01,-2.045712189103604572e+01,1.645918915868811538e+01,6.698141110244188212e+01,-5.528332625636917186e+00,-1.227987840046769108e+01,1.346707866698217959e+00,-2.824957961748775226e+00,-5.528332625636917186e+00,1.039009121271302938e+01
1.340438060653074359e+01,-4.480984841127900964e+00,2.512257340634923342e+00,1.005590098822249168e+01,-5.910585375993496982e+00,-4.480984841127900964e+00,5.156503554011890422e+00,1.789118879464470346e+00,-2.439193437580436274e+00,6.606037457591713569e-01,2.512257340634923342e+00,1.789118879464470346e+00,5.358170812010143003e+00,2.944248394205780883e+00,-1.310268327221403517e+00,1.005590098822249168e+01,-2.439193437580436274e+00,2.944248394205780883e+00,1.608800580013732429e+01,-4.664166082048376794e+00,-5.910585375993496982e+00,6.606037457591713569e-01,-1.310268327221403517e+00,-4.664166082048376794e+00,5.269706518722345301e+00
2.284195546451376657e+01,-5.958344119414994644e+00,5.187597970301806249e+00,1.400555602132138056e+01,-1.514592844899006785e+01,-5.958344119414994644e+00,4.535250612432625950e+00,7.480780113174497759e-01,-4.124798176246984305e+00,2.363637651855299282e+00,5.187597970301806249e+00,7.480780113174497759e-01,7.502833961274726349e+00,7.772262255445668622e+00,-2.269722524070883374e+00,1.400555602132138056e+01,-4.124798176246984305e+00,7.772262255445668622e+00,1.937673484843702454e+01,-5.511227580665988057e+00,-1.514592844899006785e+01,2.363637651855299282e+00,-2.269722524070883374e+00,-5.511227580665988057e+00,1.298472288995305846e+01
4.232754017126389812e+01,-1.949788458376639966e+01,-2.147413455000323879e+00,2.359279799676792067e+01,-2.323565744244600495e+01,-1.949788458376639966e+01,1.172004203688061885e+01,2.189987506010643514e+00,-1.214602751618747511e+01,9.916050384354972991e+00,-2.147413455000323879e+00,2.189987506010643514e+00,5.349854271485155799e+00,9.555305985928694845e-01,1.409366886178935241e+00,2.359279799676792067e+01,-1.214602751618747511e+01,9.555305985928694845e-01,1.796578094642399748e+01,-1.173043394069989453e+01,-2.323565744244600495e+01,9.916050384354972991e+00,1.409366886178935241e+00,-1.173043394069989453e+01,1.471640451980952413e+01
1.648980178465923174e+01,-4.262169208412253774e+00,-4.230381249886148609e+00,5.658878273513995971e+00,-1.322768519108709562e+01,-4.262169208412253774e+00,4.390941470582523820e+00,1.204874096369759506e+00,-3.184960519195368267e+00,9.699762217819496435e-01,-4.230381249886148609e+00,1.204874096369759506e+00,1.067177155581188153e+01,5.058350842267736347e+00,9.157790100636431063e+00,5.658878273513995971e+00,-3.184960519195368267e+00,5.058350842267736347e+00,1.048346746416346598e+01,1.750325534622724666e+00,-1.322768519108709562e+01,9.699762217819496435e-01,9.157790100636431063e+00,1.750325534622724666e+00,1.909276023260880706e+01
4.636042965660340798e+01,-1.630868345544885045e+01,-3.991345151669915658e+00,2.405896588523454938e+01,-2.892933650570767767e+01,-1.630868345544885045e+01,1.063374404860553746e+01,6.210960827160883824e+00,-5.024359491116372034e+00,7.705033208514501020e+00,-3.991345151669915658e+00,6.210960827160883824e+00,1.114434094070310266e+01,5.770564645259128156e+00,3.187219099972391056e+00,2.405896588523454938e+01,-5.024359491116372034e+00,5.770564645259128156e+00,2.205646890565376594e+01,-1.438878850506615237e+01,-2.892933650570767767e+01,7.705033208514501020e+00,3.187219099972391056e+00,-1.438878850506615237e+01,2.227541181294873240e+01
2.044091812074226056e+01,-1.344200722828505334e+01,-5.272501263917553693e+00,1.747118511001999863e+01,-1.032583653389226086e+01,-1.344200722828505334e+01,1.916622936101425623e+01,1.378757123942663654e+01,-1.453707733167084726e+01,2.352159465517463133e+00,-5.272501263917553693e+00,1.378757123942663654e+01,1.692613650991053120e+01,-5.653153954241726176e+00,5.230925015887487595e-01,1.747118511001999863e+01,-1.453707733167084726e+01,-5.653153954241726176e+00,2.172706791916852609e+01,-6.295531805615041776e+00,-1.032583653389226086e+01,2.352159465517463133e+00,5.230925015887487595e-01,-6.295531805615041776e+00,9.638013233181213835e+00
1.288776969544275985e+01,-7.233036564594157447e+00,9.373431909062006351e-02,1.273258230931451074e+01,-4.336031663622672561e+00,-7.233036564594157447e+00,1.282696605653771016e+01,7.329324296875719291e+00,-3.277355609877657727e+00,-1.138761871857806085e+00,9.373431909062006351e-02,7.329324296875719291e+00,1.057891036370423521e+01,6.847852707795346383e+00,-1.828819092679172809e-01,1.273258230931451074e+01,-3.277355609877657727e+00,6.847852707795346383e+00,2.611764551132462131e+01,-1.850189937306673249e+00,-4.336031663622672561e+00,-1.138761871857806085e+00,-1.828819092679172809e-01,-1.850189937306673249e+00,7.704699855040311185e+00
3.632913756152409945e+01,-5.135301582556949462e+00,1.110323186578015786e+01,1.678107765096374493e+01,-3.013699919090808166e+01,-5.135301582556949462e+00,7.982701500685819518e+00,3.736980091141278493e+00,-1.869892087810714587e+00,-4.331327572296317929e-01,1.110323186578015786e+01,3.736980091141278493e+00,1.107783682762423716e+01,7.121808103453648897e+00,-9.646109434718365350e+00,1.678107765096374493e+01,-1.869892087810714587e+00,7.121808103453648897e+00,1.316234758924010606e+01,-1.234402258911169703e+01,-3.013699919090808166e+01,-4.331327572296317929e-01,-9.646109434718365350e+00,-1.234402258911169703e+01,3.283081900659483665e+01
1.448775333636542229e+01,-3.518173077164376217e+00,1.084040927843474389e+00,7.350105623313699432e+00,-8.128794179208696846e+00,-3.518173077164376217e+00,1.061360050165057700e+01,3.880294264523427739e+00,6.877605953249429915e-02,-2.008066086985385856e-01,1.084040927843474389e+00,3.880294264523427739e+00,6.101515547030733622e+00,3.251315335308134102e+00,-9.945026792430591844e-02,7.350105623313699432e+00,6.877605953249429915e-02,3.251315335308134102e+00,9.103919702831401395e+00,-3.902051409490697509e+00,-8.128794179208696846e+00,-2.008066086985385856e-01,-9.945026792430591844e-02,-3.902051409490697509e+00,7.570749453033876364e+00
2.628468508170454854e+01,-8.473107127211207512e+00,5.262184005321730140e+00,1.183489513242056645e+01,-1.381011707400088362e+01,-8.473107127211207512e+00,8.328533949650772428e+00,4.537490932994362458e-01,-3.620180131348938790e+00,1.054082669134408290e+00,5.262184005321730140e+00,4.537490932994362458e-01,4.865359006800297870e+00,4.459940195831099352e+00,-3.771713100053305734e+00,1.183489513242056645e+01,-3.620180131348938790e+00,4.459940195831099352e+00,1.095638680895365802e+01,-6.220320729994039510e+00,-1.381011707400088362e+01,1.054082669134408290e+00,-3.771713100053305734e+00,-6.220320729994039510e+00,1.078270643789908334e+01
2.790887641254237295e+01,-3.630458086979918786e+00,4.051172811979919075e+00,1.938403608829423419e+01,-2.305612815714431463e+01,-3.630458086979918786e+00,3.656085883076905851e+00,1.529139257964499343e+00,-2.128411553411071910e+00,1.785421458040820086e+00,4.051172811979919075e+00,1.529139257964499343e+00,5.114273903443899982e+00,5.398171678679593910e+00,-2.152863026805243329e+00,1.938403608829423419e+01,-2.128411553411071910e+00,5.398171678679593910e+00,1.833396642972392243e+01,-1.451636368738598293e+01,-2.305612815714431463e+01,1.785421458040820086e+00,-2.152863026805243329e+00,-1.451636368738598293e+01,2.262109541700280957e+01
2.784108456234927331e+01,-7.620544638734146226e+00,3.128732488236209974e+00,1.765454793705631786e+01,-1.742629139867316113e+01,-7.620544638734146226e+00,8.843529769263591689e+00,7.033488652499859661e+00,-6.346441606808613578e+00,1.444262691025553214e-01,3.128732488236209974e+00,7.033488652499859661e+00,1.301375123483664353e+01,1.953980210883106805e+00,-6.035344877989936130e+00,1.765454793705631786e+01,-6.346441606808613578e+00,1.953980210883106805e+00,1.577572784840180553e+01,-9.115665494238889721e+00,-1.742629139867316113e+01,1.444262691025553214e-01,-6.035344877989936130e+00,-9.115665494238889721e+00,1.589696605143916841e+01
3.394073926750117209e+01,-4.950368294602281338e+00,4.782752844521439783e+00,2.144758706353161060e+01,-1.723052589568501958e+01,-4.950368294602281338e+00,7.453601385596414275e+00,2.368293256361829968e+00,-2.068027796735695478e+00,2.542628939240112906e+00,4.782752844521439783e+00,2.368293256361829968e+00,5.875275050308624181e+00,7.362051449755391275e+00,2.868141383364648778e-04,2.144758706353161060e+01,-2.068027796735695478e+00,7.362051449755391275e+00,2.406121407448407012e+01,-5.956247824263726898e+00,-1.723052589568501958e+01,2.542628939240112906e+00,2.868141383364648778e-04,-5.956247824263726898e+00,1.281690490082932321e+01
2.311574343394163478e+01,-8.890731604148166767e+00,1.218261355045526795e-01,1.107790537417652033e+01,-1.552841180472581684e+01,-8.890731604148166767e+00,7.517495934724307993e+00,3.444486576495351393e+00,-8.145160807192606267e-01,4.647399585393965360e+00,1.218261355045526795e-01,3.444486576495351393e+00,8.866105209560013023e+00,8.424703152363450798e+00,1.294915829651571038e+00,1.107790537417652033e+01,-8.145160807192606267e-01,8.424703152363450798e+00,2.042264788888585869e+01,-6.259217405903779508e+00,-1.552841180472581684e+01,4.647399585393965360e+00,1.294915829651571038e+00,-6.259217405903779508e+00,1.462591776730017479e+01
2.212790941645781473e+01,-3.335482564225512370e+00,9.301505556083053960e+00,1.238469202144374748e+01,-9.638877196074293607e+00,-3.335482564225512370e+00,4.677642350754695144e+00,2.967693936804994159e+00,-7.511121047589172095e-01,1.781953701060219331e+00,9.301505556083053960e+00,2.967693936804994159e+00,1.194364902382002747e+01,8.140224448106929245e+00,-1.418548829175108050e+00,1.238469202144374748e+01,-7.511121047589172095e-01,8.140224448106929245e+00,1.185749532375550253e+01,-3.551092292897525926e+00,-9.638877196074293607e+00,1.781953701060219331e+00,-1.418548829175108050e+00,-3.551092292897525926e+00,7.712386773820067987e+00
2.988642891813215385e+01,-7.960362604819994026e+00,6.384478633332080655e+00,1.976236706498163187e+01,-1.967058704503617506e+01,-7.960362604819994026e+00,7.449504382425820914e+00,3.599604239402298234e+00,-4.137498763650958367e+00,1.952646685450955211e+00,6.384478633332080655e+00,3.599604239402298234e+00,9.842087604789851341e+00,4.977985635175845580e+00,-6.744146948313654910e+00,1.976236706498163187e+01,-4.137498763650958367e+00,4.977985635175845580e+00,1.790702336143356987e+01,-1.268370047739538542e+01,-1.967058704503617506e+01,1.952646685450955211e+00,-6.744146948313654910e+00,-1.268370047739538542e+01,1.662823489651377784e+01
2.973937606819107415e+01,-8.430239772402961407e+00,8.318790771822271779e+00,1.721539836560344128e+01,-1.782630797018587288e+01,-8.430239772402961407e+00,1.123086781484687080e+01,5.708755585317221382e+00,-4.755493209799743326e+00,1.170891698277564785e+00,8.318790771822271779e+00,5.708755585317221382e+00,1.273174194933080017e+01,6.988330192902245663e+00,-6.606598569045260660e+00,1.721539836560344128e+01,-4.755493209799743326e+00,6.988330192902245663e+00,1.614713880565727067e+01,-8.389720370251041004e+00,-1.782630797018587288e+01,1.170891698277564785e+00,-6.606598569045260660e+00,-8.389720370251041004e+00,1.508103934336394580e+01
4.409294254725921292e+01,-9.140182534483971111e+00,9.304743830537647753e+00,2.651866413120988497e+01,-3.102352013381887730e+01,-9.140182534483971111e+00,4.926873503387089848e+00,9.429108073380791932e-01,-3.655306886474547490e+00,5.490217603581111661e+00,9.304743830537647753e+00,9.429108073380791932e-01,8.691088473157920546e+00,1.137929988444384399e+01,-5.091605990266999449e+00,2.651866413120988497e+01,-3.655306886474547490e+00,1.137929988444384399e+01,2.689222713346839555e+01,-1.691596007175470362e+01,-3.102352013381887730e+01,5.490217603581111661e+00,-5.091605990266999449e+00,-1.691596007175470362e+01,2.679600224308666512e+01
1.110318552666066694e+01,-4.439270342517368739e+00,-5.298673622108291958e-01,6.574016452484146456e+00,-6.566933307821253507e+00,-4.439270342517368739e+00,5.108758383654425472e+00,3.012038264531398557e+00,-1.693280701587730475e+00,-1.733713453119254400e-01,-5.298673622108291958e-01,3.012038264531398557e+00,5.127320085129369431e+00,1.985774978812591129e+00,-4.826628457193903321e-01,6.574016452484146456e+00,-1.693280701587730475e+00,1.985774978812591129e+00,7.750133263779523496e+00,-4.805197294760373161e+00,-6.566933307821253507e+00,-1.733713453119254400e-01,-4.826628457193903321e-01,-4.805197294760373161e+00,9.999595329211787842e+00
5.174762678925240067e+01,-1.475436114230156903e+01,6.858220527027157232e+00,2.915465435778525105e+01,-3.521862676869821485e+01,-1.475436114230156903e+01,9.593472166922289546e+00,1.911183976828150888e+00,-1.042234095548705319e+01,7.153957522836150495e+00,6.858220527027157232e+00,1.911183976828150888e+00,1.052840897294562339e+01,5.840578090452966720e+00,-5.366023976015819485e+00,2.915465435778525105e+01,-1.042234095548705319e+01,5.840578090452966720e+00,2.486934331867859527e+01,-1.813725189479567135e+01,-3.521862676869821485e+01,7.153957522836150495e+00,-5.366023976015819485e+00,-1.813725189479567135e+01,2.747545201859647079e+01
2.043194547425796159e+01,-6.608848089895738909e+00,3.141239945102097586e+00,1.336057448192165253e+01,-1.330245457502727646e+01,-6.608848089895738909e+00,6.265983640339858773e+00,4.941228617945830237e+00,-5.903286675171404152e-01,4.475128935897079607e+00,3.141239945102097586e+00,4.941228617945830237e+00,1.249611396948287023e+01,1.114621066074518829e+01,9.985470941666348965e-01,1.336057448192165253e+01,-5.903286675171404152e-01,1.114621066074518829e+01,2.337979368128128499e+01,-3.592932450969978042e+00,-1.330245457502727646e+01,4.475128935897079607e+00,9.985470941666348965e-01,-3.592932450969978042e+00,1.225690974027424041e+01
1.629995676987591935e+01,6.361418119594171028e-01,6.673626045707687027e+00,1.191176708629634362e+01,-8.884678461367824909e+00,6.361418119594171028e-01,7.477539876099539740e+00,7.827627008844300072e+00,2.966000206111488957e+00,-1.012196366127648961e+00,6.673626045707687027e+00,7.827627008844300072e+00,1.362485457651151677e+01,1.050424702689479872e+01,-3.889751542453208977e+00,1.191176708629634362e+01,2.966000206111488957e+00,1.050424702689479872e+01,1.740978900213712066e+01,-7.091302225327201114e+00,-8.884678461367824909e+00,-1.012196366127648961e+00,-3.889751542453208977e+00,-7.091302225327201114e+00,7.164955268139557631e+00
1.546709937369839238e+01,-8.938046720968660708e+00,-1.781396660374656493e+00,9.464680234877429044e+00,-7.138168083632620231e+00,-8.938046720968660708e+00,9.247876364887654077e+00,4.523632058896644992e+00,-5.541833296419946819e+00,2.877879903876743750e+00,-1.781396660374656493e+00,4.523632058896644992e+00,8.594961060047991097e+00,6.114262108420550623e-01,1.419483699278674127e+00,9.464680234877429044e+00,-5.541833296419946819e+00,6.114262108420550623e-01,9.148419834298824327e+00,-3.460508220943902202e+00,-7.138168083632620231e+00,2.877879903876743750e+00,1.419483699278674127e+00,-3.460508220943902202e+00,5.567477905350957101e+00
