6.345908954795600465e+00,-5.679876082871269105e+00,-1.353905559583154838e+00,-5.679876082871269105e+00,1.378958886192885558e+01,7.919984992408831692e-01,-1.353905559583154838e+00,7.919984992408831692e-01,2.884444759796999325e+00
5.640831479136844351e+00,6.471183456573080806e-01,-2.132849486208494572e+00,6.471183456573080806e-01,6.686413401944315105e+00,1.996045877295341553e+00,-2.132849486208494572e+00,1.996045877295341553e+00,3.170105904479041836e+00
9.754774469794027070e+00,-1.159934110568164733e+01,-3.943544640849246274e+00,-1.159934110568164733e+01,3.159948927437756794e+01,9.577020943621672444e+00,-3.943544640849246274e+00,9.577020943621672444e+00,3.903382244218039254e+00
4.349251533706471662e+00,8.052882082636033445e+00,2.049766665309228575e+00,8.052882082636033445e+00,3.877471961516314281e+01,5.876583498231684466e+00,2.049766665309228575e+00,5.876583498231684466e+00,3.404034393539405290e+00
5.514534122966310292e+00,-8.872543230763823008e-01,5.447407334753805452e-01,-8.872543230763823008e-01,6.522469480050635759e+00,2.256329594315597209e+00,5.447407334753805452e-01,2.256329594315597209e+00,3.057337175944258689e+00
2.216415440318980146e+01,4.628734613932756758e+00,-8.616291321503581457e+00,4.628734613932756758e+00,1.307508844729695774e+01,3.723290372606692156e+00,-8.616291321503581457e+00,3.723290372606692156e+00,8.554308648697274364e+00
2.019760014103849954e+01,-5.406202509682836777e+00,6.547412321241573352e+00,-5.406202509682836777e+00,4.225293416381310507e+00,-7.592721885754161182e-01,6.547412321241573352e+00,-7.592721885754161182e-01,5.051062851515112584e+00
2.720554587770778099e+01,-1.965745386719713750e+01,-1.180190688645505581e+01,-1.965745386719713750e+01,2.130409367005391630e+01,1.246628072597631665e+01,-1.180190688645505581e+01,1.246628072597631665e+01,9.406566741511042551e+00
4.179654058968105090e+01,1.639069279924444444e+01,-7.688924995562878451e+00,1.639069279924444444e+01,1.878770269747920096e+01,1.498791679568456103e-01,-7.688924995562878451e+00,1.498791679568456103e-01,4.930654450690891366e+00
2.405426999546417477e+01,-1.102535093454278137e+00,1.613005481392127294e+00,-1.102535093454278137e+00,4.260053811996725059e+00,2.390968416470813374e+00,1.613005481392127294e+00,2.390968416470813374e+00,8.023686929947066560e+00
2.268345593555751094e+01,1.393249861344416418e+00,-4.228025520130745285e+00,1.393249861344416418e+00,8.586307209844568078e+00,2.824282888536729264e+00,-4.228025520130745285e+00,2.824282888536729264e+00,4.482745949048458023e+00
5.862324881674530808e+00,-1.110101983526945624e+01,4.605122640908410503e+00,-1.110101983526945624e+01,5.458998493488874715e+01,-1.718276673328422177e+01,4.605122640908410503e+00,-1.718276673328422177e+01,1.303833553940318701e+01
3.307034348228438336e+00,1.403000729201194119e+00,9.938263635983398681e-01,1.403000729201194119e+00,3.557581447218214521e+01,5.361733233528508613e+00,9.938263635983398681e-01,5.361733233528508613e+00,3.965782625649634685e+00
8.739501947952101091e+01,4.130473134650819134e+01,2.253990310802300101e+01,4.130473134650819134e+01,2.584107618174308385e+01,1.575205909258281167e+01,2.253990310802300101e+01,1.575205909258281167e+01,1.263180566436491681e+01
7.578831093240837369e+00,3.229828566810249768e+00,-9.245671134642172717e-01,3.229828566810249768e+00,1.271867753790723121e+01,-1.997947949889240737e+00,-9.245671134642172717e-01,-1.997947949889240737e+00,4.473852260384858504e+00
4.774617048294373056e+00,-2.956450634964606472e+00,8.465671553010239991e-01,-2.956450634964606472e+00,1.745264736111399628e+01,3.292409195797885157e+00,8.465671553010239991e-01,3.292409195797885157e+00,2.766025620576279209e+00
7.977172446434867226e+00,-4.399439210941961775e+00,-2.501512322727510007e+00,-4.399439210941961775e+00,2.349827263348598905e+01,6.772147226118923058e+00,-2.501512322727510007e+00,6.772147226118923058e+00,5.644383224825416434e+00
2.783241346543606554e+00,-8.408290283787554775e-03,3.858735305840048091e-01,-8.408290283787554775e-03,1.201324794379699057e+01,4.976127513203222996e+00,3.858735305840048091e-01,4.976127513203222996e+00,4.013581765029655912e+00
1.075063304814785425e+01,1.961316560430152123e+00,2.213975793853891094e+00,1.961316560430152123e+00,1.317642373934228672e+01,-1.851691727447373870e+00,2.213975793853891094e+00,-1.851691727447373870e+00,2.004254924888674960e+00
9.268711248488081367e+00,9.012393308409999193e+00,1.165900743483584279e+01,9.012393308409999193e+00,3.957124979712374113e+01,3.207542497291654371e+01,1.165900743483584279e+01,3.207542497291654371e+01,3.041430132834700473e+01
6.879386688476549772e+00,-3.844096601895147458e+00,2.531222276012235484e-01,-3.844096601895147458e+00,1.610410776071949357e+01,4.134713768761392849e+00,2.531222276012235484e-01,4.134713768761392849e+00,3.888804800937767592e+00
3.476871126511785093e+01,1.913991644793067337e+01,7.943482063917593372e+00,1.913991644793067337e+01,2.385479452635494724e+01,9.534271142958644418e+00,7.943482063917593372e+00,9.534271142958644418e+00,5.487370816795200668e+00
3.885673751687730437e+00,-8.084234296732333291e+00,-4.645040968153214322e+00,-8.084234296732333291e+00,5.353192540370100261e+01,1.104770608927642073e+01,-4.645040968153214322e+00,1.104770608927642073e+01,1.087558926113498892e+01
9.192633876135513304e+00,-2.288086048755593183e+00,-1.069441544596756222e+00,-2.288086048755593183e+00,4.162664663175630331e+00,1.406589348003308482e+00,-1.069441544596756222e+00,1.406589348003308482e+00,1.308073372857745165e+00
7.111233291079499530e+00,9.598408808729542718e-01,-4.490486683008221847e-01,9.598408808729542718e-01,1.372633968090792500e+01,-1.660645207157226189e+00,-4.490486683008221847e-01,-1.660645207157226189e+00,2.691734321928342499e+00
5.258688159107940407e+00,1.562684847862480186e+00,-4.378046688982117352e-01,1.562684847862480186e+00,4.821495694833530798e+00,1.668697762012655739e+00,-4.378046688982117352e-01,1.668697762012655739e+00,3.940435983229431116e+00
4.971822281199931837e+01,-2.108699496589342193e+00,-1.770542126845772612e+00,-2.108699496589342193e+00,3.588469695816626004e+00,5.343939536838295812e-01,-1.770542126845772612e+00,5.343939536838295812e-01,2.603859549448504396e+00
5.440277221647105144e+00,-3.396135712238427029e+00,6.563870049197452206e-01,-3.396135712238427029e+00,1.183108788685026980e+01,2.262185014359047841e+00,6.563870049197452206e-01,2.262185014359047841e+00,3.043474495723622386e+00
3.603488759619899895e+00,4.661983771369127560e-01,-5.015123687166225253e-01,4.661983771369127560e-01,7.120002172725135914e+00,1.163495042951336655e+00,-5.015123687166225253e-01,1.163495042951336655e+00,1.392638802625330685e+00
5.104738457852540279e+01,9.460717995104554134e+00,-1.898052285509593595e+00,9.460717995104554134e+00,1.860503257861335769e+01,9.069275066572011212e+00,-1.898052285509593595e+00,9.069275066572011212e+00,7.533171427725705804e+00
1.552426962326181226e+01,-8.251016768283085057e+00,-5.014339291551445754e+00,-8.251016768283085057e+00,1.277023596105712677e+01,4.366182184564268098e+00,-5.014339291551445754e+00,4.366182184564268098e+00,3.469099452045439680e+00
2.151963430437676550e+01,6.618837172727743301e+00,2.869732926521382232e-01,6.618837172727743301e+00,2.097319052271852158e+01,-2.529109268658505383e-01,2.869732926521382232e-01,-2.529109268658505383e-01,4.740080396694740905e+00
8.065235024320667634e+00,1.881532021722690740e+00,3.883272816412244310e+00,1.881532021722690740e+00,5.042392059879274413e+00,1.745143767986586880e+00,3.883272816412244310e+00,1.745143767986586880e+00,4.126952076870980868e+00
6.948575834374399562e+01,-9.157164650628203617e+01,-4.381224427143113331e+01,-9.157164650628203617e+01,1.330124882234907204e+02,6.237430101828276463e+01,-4.381224427143113331e+01,6.237430101828276463e+01,3.250196647317610399e+01
8.098718211255395261e+00,4.444403415069764218e-01,-2.184996967021236358e+00,4.444403415069764218e-01,1.828240057020321885e+01,1.087420950644897211e+01,-2.184996967021236358e+00,1.087420950644897211e+01,1.614911037377124003e+01
6.341201167220504864e+00,1.390763503596847750e+00,-5.716570457655014703e-01,1.390763503596847750e+00,4.068142897303545169e+00,1.668083431746618661e+00,-5.716570457655014703e-01,1.668083431746618661e+00,3.078501336792128562e+00
5.812774538595210316e+00,1.049519456619892432e+00,1.488082231123529331e+00,1.049519456619892432e+00,4.925817831022931692e+00,1.800903237971260840e+00,1.488082231123529331e+00,1.800903237971260840e+00,3.050968943070192729e+00
3.221361022276330477e+00,-4.077847100021790183e+00,-2.408208088570558680e-01,-4.077847100021790183e+00,1.694425813185810981e+01,3.602461742713261028e+00,-2.408208088570558680e-01,3.602461742713261028e+00,3.139040145108646929e+00
2.858397845236773094e+00,-1.069955663415342428e+00,1.652368142486245750e-01,-1.069955663415342428e+00,1.071581838145607790e+01,4.322650633944258303e+00,1.652368142486245750e-01,4.322650633944258303e+00,3.331146058826230494e+00
4.447337243604288837e+00,-3.002175420358045077e+00,-3.122069716609165102e+00,-3.002175420358045077e+00,1.128815950428707104e+01,1.233249921781585989e+01,-3.122069716609165102e+00,1.233249921781585989e+01,1.517597825741084350e+01
1.235634715502968284e+01,-2.139903412078579592e+00,-3.561445399054906424e+00,-2.139903412078579592e+00,1.683960791263377743e+01,1.501732831338526886e+01,-3.561445399054906424e+00,1.501732831338526886e+01,1.563971393951370814e+01
5.025319802294550442e+00,2.109624070987208277e+00,-1.089309044328365256e-01,2.109624070987208277e+00,8.901363122096608294e+00,7.360059919859550659e-01,-1.089309044328365256e-01,7.360059919859550659e-01,1.296917206091179109e+00
7.535188857287446140e+00,-2.611945800028016684e+00,-6.182086622616543847e-01,-2.611945800028016684e+00,5.356957770492526194e+00,2.141189956000808081e+00,-6.182086622616543847e-01,2.141189956000808081e+00,1.940301356391327170e+00
7.596292604281519090e+00,-1.402193812727023037e+00,-3.791115912841738766e-01,-1.402193812727023037e+00,5.158240553398035111e+00,7.584940422598323018e-01,-3.791115912841738766e-01,7.584940422598323018e-01,2.867593803961002941e+00
6.449766617602968211e+00,4.145552119636899846e+00,-1.959123961389758195e+00,4.145552119636899846e+00,1.882882048969617372e+01,-2.620249813940417116e+00,-1.959123961389758195e+00,-2.620249813940417116e+00,2.413191821701624828e+00
1.659625206538712305e+01,6.526046107834805987e+00,1.635281015465634979e-01,6.526046107834805987e+00,8.402319803200892778e+00,1.339039565498430617e+00,1.635281015465634979e-01,1.339039565498430617e+00,2.927129324390744802e+00
7.124114063760362825e+00,-4.143328110151457189e+00,-2.895024460568178526e+00,-4.143328110151457189e+00,1.804314793972583075e+01,9.241720163769088003e+00,-2.895024460568178526e+00,9.241720163769088003e+00,8.660828903686768498e+00
4.119585072634495759e+01,-5.246268943379097216e+00,-1.304705401528025277e+01,-5.246268943379097216e+00,7.454455147414987159e+00,3.878781504460690144e+00,-1.304705401528025277e+01,3.878781504460690144e+00,6.550780886933409874e+00
1.196582002728390925e+01,1.299719861719046499e+01,-6.557918425832723663e+00,1.299719861719046499e+01,2.896397093836269931e+01,1.709935537867604882e+00,-6.557918425832723663e+00,1.709935537867604882e+00,1.487684471393462537e+01
9.649495025577440543e+00,8.077141460677045970e+00,1.564442664432420527e+00,8.077141460677045970e+00,1.977882550281902496e+01,1.572635447346190540e+00,1.564442664432420527e+00,1.572635447346190540e+00,4.629720491444675901e+00
5.107644260741221132e+00,5.754530262496932558e+00,4.136851977919242529e+00,5.754530262496932558e+00,1.600724396217282219e+01,5.112740927822050807e+00,4.136851977919242529e+00,5.112740927822050807e+00,6.203259187962966159e+00
9.248457923814244808e+00,-1.305927989459716887e+00,2.336734945883237824e+00,-1.305927989459716887e+00,3.503395859229252007e+00,4.428471254378752442e-01,2.336734945883237824e+00,4.428471254378752442e-01,3.743069639098640433e+00
1.108959924124930829e+01,2.103147681036010574e+00,8.877486438470867824e+00,2.103147681036010574e+00,1.290540824400180675e+01,8.023183826850447176e+00,8.877486438470867824e+00,8.023183826850447176e+00,1.239990852452142356e+01
9.188755979514143135e+00,-3.753886300288968858e+00,9.278160278225514590e-01,-3.753886300288968858e+00,3.572665411644521338e+00,-4.032943384721868196e-01,9.278160278225514590e-01,-4.032943384721868196e-01,2.506738813343610150e+00
2.245402208832953050e+01,2.866811485587403396e+00,-1.058097861332577327e+00,2.866811485587403396e+00,7.959740308117099872e+00,2.359221816911995617e+00,-1.058097861332577327e+00,2.359221816911995617e+00,4.797411429090783663e+00
3.607520870567446636e+00,-1.703728921088766834e-01,-9.998863196485002769e-01,-1.703728921088766834e-01,1.699537553023967718e+01,6.228625849662574154e+00,-9.998863196485002769e-01,6.228625849662574154e+00,6.136200380120951259e+00
5.718294725094500208e+00,-8.861452899066549094e+00,1.434724207722882783e+00,-8.861452899066549094e+00,4.155867186603773433e+01,-1.180208737244276840e+01,1.434724207722882783e+00,-1.180208737244276840e+01,1.420576286576088165e+01
1.209722167185960870e+02,-1.090164574044316481e+02,-6.365722883545289790e+01,-1.090164574044316481e+02,1.143516628590832198e+02,6.035521016868963784e+01,-6.365722883545289790e+01,6.035521016868963784e+01,3.554589533942718305e+01
3.361827697055514097e+00,-3.455932866041201701e-02,2.564124970362351430e+00,-3.455932866041201701e-02,6.471973380247864505e+00,1.755262148526055554e+00,2.564124970362351430e+00,1.755262148526055554e+00,7.212971046676235787e+00
9.022606572361047128e+00,-2.317232908109111145e-01,-1.009164387073103741e+00,-2.317232908109111145e-01,8.205797973745932339e+00,8.638009517865714582e-01,-1.009164387073103741e+00,8.638009517865714582e-01,1.559504549413631258e+00
1.404234643961513207e+01,4.471000327289603504e+00,-9.715083335527060271e+00,4.471000327289603504e+00,3.264493954686022903e+01,8.966833552465811152e+00,-9.715083335527060271e+00,8.966833552465811152e+00,2.378810041398979536e+01
4.073937967677775163e+00,2.321372299619103075e+00,1.049013982275409429e+00,2.321372299619103075e+00,6.747197461928962525e+00,6.763104666928496100e-02,1.049013982275409429e+00,6.763104666928496100e-02,4.788876479618869197e+00
3.002498372239472957e+01,-2.900957932235971626e+01,-3.832210474652058885e+00,-2.900957932235971626e+01,4.724023210853986399e+01,1.467318070131928032e+01,-3.832210474652058885e+00,1.467318070131928032e+01,1.241370026906417223e+01
5.747549117411461239e+00,1.261783194093283322e+00,2.547778554666588202e-01,1.261783194093283322e+00,1.043418318673277234e+01,3.088179715237006295e+00,2.547778554666588202e-01,3.088179715237006295e+00,5.650485049246634972e+00
2.911566643088267625e+00,-3.423522368116736492e-01,5.990509761569842162e-01,-3.423522368116736492e-01,3.042043807748220807e+00,1.159421792721563316e+00,5.990509761569842162e-01,1.159421792721563316e+00,2.062778102312538220e+00
1.019668720207138257e+01,3.977362495167480638e+00,6.256222397900180532e+00,3.977362495167480638e+00,1.770807732640653498e+01,6.529427625900993348e+00,6.256222397900180532e+00,6.529427625900993348e+00,7.915783247535541634e+00
5.582660272565025394e+00,-2.365757737212842216e+00,-5.788329135351873989e-01,-2.365757737212842216e+00,1.515422271307093638e+01,1.021656242520251112e+01,-5.788329135351873989e-01,1.021656242520251112e+01,1.004403120739333133e+01
1.263536707167612327e+01,5.954784843574561393e+00,1.672853614871274042e+00,5.954784843574561393e+00,9.770093490911770928e+00,3.076277912637981782e+00,1.672853614871274042e+00,3.076277912637981782e+00,3.194499520443252916e+00
1.017724543643872082e+01,2.564197369928592707e+00,2.010431457975006442e+00,2.564197369928592707e+00,1.202780856646104368e+01,6.446677237913923442e+00,2.010431457975006442e+00,6.446677237913923442e+00,4.562865540330033554e+00
7.526518734668870003e+00,2.790665904582654289e+00,3.879824649556438132e+00,2.790665904582654289e+00,2.141772155229569563e+01,1.238807212515577305e+01,3.879824649556438132e+00,1.238807212515577305e+01,1.385212162877274622e+01
2.270421111716906637e+01,-1.692437576341663785e+01,1.024795056307113938e+01,-1.692437576341663785e+01,2.386500738120718523e+01,-4.736610635322944240e+00,1.024795056307113938e+01,-4.736610635322944240e+00,8.769261224132398169e+00
7.302906459745083012e+00,-8.573697051972470007e+00,1.655674636184284010e+00,-8.573697051972470007e+00,2.854258836894646123e+01,-1.070670790428577268e+00,1.655674636184284010e+00,-1.070670790428577268e+00,2.419612225566176278e+00
