6.416164295480375479e-01,5.983734655281240045e+00,7.180366199545379580e+00
1.718649099686555326e+00,5.989108949309900787e+00,6.370674205247063959e+00
5.382534203505889181e+00,5.354526234010782204e+00,3.287207997536876203e+00
2.977728120188714911e+00,7.768799327999538207e+00,5.982550830689591592e+00
8.868265330367810506e-01,5.915185876775397311e+00,3.331348832728489473e+00
4.777269127638929191e+00,3.671367909584952294e+00,5.653873407364483406e+00
2.782379666180415434e+00,2.850081259922835564e+00,3.818968078491105089e+00
5.328659828703489865e+00,5.796182433836865044e+00,5.201956649351400230e+00
2.247089242739767734e+00,4.007677073979346360e+00,5.469117777310303907e+00
3.522532679297440517e+00,3.621497606604291875e+00,5.386628077202956888e+00
4.608573336511055274e+00,6.583236439699668985e+00,5.820393817708300332e+00
3.347543275369743387e+00,5.406741950172755828e+00,5.008541974348148074e+00
3.230878552639075085e+00,7.913289564504506046e+00,5.956600284843363013e+00
3.541433124913023534e+00,6.682184358378671973e+00,5.152783030591216118e+00
2.869279101702216117e+00,7.312333444394974791e+00,5.894157152270516065e+00
4.914819160991445557e+00,6.193633721182581375e+00,5.950842952594006974e+00
1.647910145203304477e+00,5.232089749620042696e+00,5.764821612188027800e+00
2.703112231245875741e+00,6.031780383700711567e+00,5.505462386166576572e+00
6.784023724812590750e+00,9.468939017464204966e+00,5.271436735084558123e+00
3.497997735719823531e+00,7.521339068665623628e+00,5.367501064965684243e+00
1.890092751140018734e+00,6.316067552689021980e+00,6.861203714984426938e+00
2.025731727051194309e+00,6.768098486615224729e+00,5.590071331882179528e+00
5.351527984312510533e+00,4.607722221028314635e+00,5.543384969452699984e+00
2.837177642451616411e+00,6.847968333407028929e+00,5.742561906140329242e+00
2.436137472589274822e-01,7.673676296778835670e+00,8.595347703788291938e+00
1.567790107914004638e+00,5.554390381795904830e+00,4.109459901197260123e+00
2.694783434075244344e+00,3.930513296763389786e+00,6.639019428120021438e+00
1.057220917826024564e+00,5.173816517738337062e+00,4.839781866550114664e+00
3.688481944401518664e+00,3.414480067280637243e+00,5.461634208773073595e+00
3.669882351274185606e+00,9.149365392308038025e+00,6.562540417965496253e+00
1.104100862885522671e+00,5.934432247456411957e+00,4.715934609279693213e+00
2.921337722301138307e+00,6.602463902163215437e+00,5.451092265736661169e+00
1.789966682844539525e+00,5.404536660262027503e+00,6.446924991020779316e+00
3.198966633981527252e+00,5.764544729348998864e+00,5.511594292317525401e+00
2.930664052829101252e+00,5.446767356544830463e+00,5.715496577008646106e+00
6.651752977512295217e-01,4.886136720956653967e+00,6.012120964400697432e+00
2.274009007896053092e+00,6.576678821052156287e+00,5.026732982671274996e+00
2.641080331268215620e+00,7.271841131812584180e+00,7.510906072909208753e+00
2.844945310393726778e+00,4.112603461726340726e+00,5.081481532601589635e+00
1.481300206765706395e+00,5.003237895831231796e+00,5.736517583840204715e+00
-7.105305182933321362e+00,3.552936508081445233e+00,1.049336147716773482e+01
1.992773886609054745e+00,2.853046074289427025e+00,4.653571616222551555e+00
3.122591047833489064e+00,5.199533910943610948e+00,5.844737660308220839e+00
1.727816374983841552e+00,8.822749072555687633e+00,9.191422619819434203e+00
2.307038135971821280e+00,6.175885770138253683e+00,5.492903498851439359e+00
3.498004847284313268e+00,7.405643740862815960e+00,5.960739789327775817e+00
6.213956341090716151e-01,3.795678216411830341e+00,4.003551401240600605e+00
2.742739608410006191e+00,6.187069135064853675e+00,5.406512994586925025e+00
3.156009712934709555e+00,3.976399205465942277e+00,3.762979497834253007e+00
1.156844820303660315e+00,4.671155554044014835e+00,6.444342324724205540e+00
2.470479411542877202e+00,4.860684055671725901e+00,5.187236417210539408e+00
2.076010196822807519e+00,6.724951891838351514e+00,5.417057342455765756e+00
3.651356105047954159e+00,2.887095697685657658e+00,3.557153787734781858e+00
1.572362509050618584e+00,5.450227117032764745e+00,5.652696340668335040e+00
1.399132548549618216e+00,6.005911242638678260e+00,5.880567443808944361e+00
3.098728599497524883e+00,5.903468645269805748e+00,4.063433150868603683e+00
3.119991530064159857e+00,6.033895156119054803e+00,5.529324490588626517e+00
1.368562179744569285e+00,7.799730387107956631e+00,5.560112563758384141e+00
2.138311046156117889e+00,6.395619019725211629e+00,5.042568428599302877e+00
4.405571636510636324e+00,6.248574718334841016e+00,4.064083887615907109e+00
4.023686499470541911e+00,7.451059100975646388e+00,5.832515816273624587e+00
1.305653078408574252e+00,7.139788303935488578e+00,5.637261095761869178e+00
2.702275815317325858e+00,6.044809855298108658e+00,5.583616177615481568e+00
3.187560128362441958e+00,4.994111078001309600e+00,5.272807670189708418e+00
3.186572363985018974e+00,5.723736013004318224e+00,5.463177653859656147e+00
3.840540745374978915e+00,6.238072116935371447e+00,6.290616651663916592e+00
4.912788035423828248e+00,5.891406335706302677e+00,6.703217275184974788e+00
1.361877736187744325e+00,6.053074845977685747e+00,5.579449506339239306e+00
2.747761438028853309e+00,5.042991582537813322e+00,5.596370568480723229e+00
5.839328042504241978e+00,8.550089892264448821e+00,5.420392205797844198e+00
7.483778024579544663e+00,5.573371644043135120e+00,8.028736806644296564e+00
3.068504367915829700e+00,5.487770725418865680e+00,5.655650069146926917e+00
2.603632370609313629e+00,5.255387178958636163e+00,4.457958434486574362e+00
3.395046489027125247e+00,5.223201102695178122e+00,3.905217610998304778e+00
3.861490371103772024e+00,4.791965495475140280e+00,6.321283813462638790e+00
3.624805978453423894e+00,5.211879992040858056e+00,6.185181495261444340e+00
3.051789266354828722e+00,1.913123226228508944e+00,3.545182706893731606e+00
4.014830659882074215e+00,5.063637028967192144e+00,5.101870164183566203e+00
1.825824939698645455e+00,5.155904648548387037e+00,5.638891684272475224e+00
4.014964468213605642e+00,5.144366584586464342e+00,6.717516680896801873e+00
1.913939120715473452e+00,6.835244726423593598e+00,5.985323298500007105e+00
2.814169296743624926e+00,8.788797457646369438e+00,6.720437751596806564e+00
3.656891152605465933e+00,9.172958186119819501e+00,4.662386924769144514e+00
1.355260293110174707e+00,6.077675153370398320e+00,6.044042690743599344e+00
5.427112503107666797e+00,6.544539907936396617e+00,4.032160833724785398e+00
3.730934865967826752e+00,6.485368201427833768e+00,6.155930768963390420e+00
3.124327691067391388e+00,6.075931489066953795e+00,6.062897329218427167e+00
3.195013603744393027e+00,2.681267378377822919e+00,5.919348712948210078e+00
1.068201834208986511e+00,6.328517633362342742e+00,5.524629041012198982e+00
2.580840500763288414e+00,7.002937112567778399e+00,6.128500902038187093e+00
1.371027006080083321e+00,6.292006144276578006e+00,5.435901388023410163e+00
3.160985183804485121e+00,5.948344242500341217e+00,6.085606163883246822e+00
2.693530026623983886e+00,4.812090395107604834e+00,6.311131027739271815e+00
3.976898092584711719e+00,2.957455155932135149e+00,3.287050147231716846e+00
2.188086624256254442e+00,5.372918107771093688e+00,3.928774870709222711e+00
2.526150000413515784e+00,5.507847027553196995e+00,4.246476755009679138e+00
2.183883526403280761e+00,3.114258296055761654e+00,5.242408087229042835e+00
2.711687025332061296e+00,6.200017025581769481e+00,6.674441054795339667e+00
3.829966973127440166e+00,4.602107106949006265e+00,5.620736406232675009e+00
3.738099425151330202e+00,4.852836479274209580e+00,5.215569928664635313e+00
1.274721716872894373e+00,3.970599087290499263e+00,5.838619156831255097e+00
2.682563882895305785e+00,4.585036748607889123e+00,5.713343026452945672e+00
6.078786992866280769e+00,1.039261910586230009e+01,5.817595312101231819e+00
2.644232704349474883e+00,6.461689054912610253e+00,5.636740317145442880e+00
3.224603548298973443e+00,5.620720807852257472e+00,7.901912323535078997e+00
2.687182936887580365e+00,4.613766197839435534e+00,4.964346795582933680e+00
3.233827787225661776e+00,4.502916316173264377e+00,5.204852644686162932e+00
2.644318047455414877e+00,8.281628340104337127e+00,8.096388359504850030e+00
4.358896402070606690e+00,7.784687415853198011e+00,7.001566296985844318e+00
1.046665461636506089e+00,1.025509337079689942e+01,7.352968342448646055e+00
4.713359744232921145e+00,5.515465775811310145e+00,6.554556971304146273e+00
2.683888115342389469e+00,5.914877996447772901e+00,6.035593028864976617e+00
4.181776578027360358e+00,6.610059349634218151e+00,5.569523934480585581e+00
3.100468570901567134e+00,5.719020297595541535e+00,4.622074311779295286e+00
3.449118815650686010e+00,8.159509725502992694e+00,8.543257337017514885e+00
3.040319019810126200e+00,3.562091525383909385e+00,6.270751385851939474e+00
3.259094707053763695e+00,5.925426877029052797e+00,4.900615375106174731e+00
3.998255159561697525e+00,7.835413578770438647e+00,6.463145042666293527e+00
3.063829770702358513e+00,5.443541381095067244e+00,5.976324927119232910e+00
2.204239662942760525e+00,8.264990321398292039e+00,6.423992851593829378e+00
2.860007001195770115e+00,7.646902336646786758e+00,5.618100740748737110e+00
2.314927894725032242e+00,6.636904891231271364e+00,5.283638684847531408e+00
3.317211444036452406e+00,5.064027215639976376e+00,6.262991421102056755e+00
3.960070740808551815e+00,4.373620180885549047e+00,4.991007369384797165e+00
2.553166262625730987e+00,5.018866041723921256e+00,5.337192779538983523e+00
1.927331495644002635e+00,4.717680166123338736e+00,3.735808173092411977e+00
4.731867741920845916e+00,5.510370106887216402e+00,4.584917782644380324e+00
2.723267063804795995e+00,5.369928395973236235e+00,5.194406803318935673e+00
1.886207694278942526e+00,3.329325506461293216e+00,6.048784525688688518e+00
2.902563637996142809e-01,5.118709729103059658e+00,5.194775405471697027e+00
2.426902210741715749e+00,6.403030680626188520e+00,5.902338481442233054e+00
1.374765060850762000e+00,6.702810802853084837e+00,6.393383037772876420e+00
2.480357234665919730e+00,7.734007020180447611e+00,6.414396334784359333e+00
3.268633716021457580e+00,5.694586905008771183e+00,5.685920817200920574e+00
2.786390919536553046e+00,6.602946548099823509e+00,4.796130557075491296e+00
7.440315976045527080e+00,7.163924183660665079e+00,6.368614871252135323e+00
3.626994192497880576e+00,3.903781465390162353e+00,4.468995867901660368e+00
2.535011881653721044e+00,4.151089636176068964e+00,6.336914160211237323e+00
2.984785075654865505e+00,5.046229076014693504e+00,5.221511312573398733e+00
3.047504056425512253e+00,4.638254966377039601e+00,5.492265190667697361e+00
5.325017221899413400e+00,5.083958074305770403e+00,5.704132497121888967e+00
3.410162735608754936e+00,6.764234855226691323e+00,5.954633450591786392e+00
8.172283780078032578e+00,5.946652300584974071e+00,7.411972418289245468e+00
1.641646262769457243e+00,6.365385731900498278e+00,6.324123979371066184e+00
1.079558067650610242e+00,5.350170129980627465e+00,5.123049811783705998e+00
2.620798141742584519e+00,4.957025244593910251e+00,6.319644679649880636e+00
3.043186410187241453e+00,4.482546770179279605e+00,5.096939093658794384e+00
3.796537658244274471e+00,7.291810557849981222e+00,7.389152902568632442e+00
2.759766850279569361e+00,5.514448682702188798e+00,6.630734614866367949e+00
7.347078652995184811e-01,7.446953065163626206e+00,6.501376569056569465e+00
2.858645331725597760e+00,6.664514380963484363e+00,6.152651630528302107e+00
4.710220428581534335e+00,4.417777110521984518e+00,7.816619838418829680e+00
1.967752068592191428e+00,5.038055934705989003e+00,2.993278530287096117e+00
2.828295963609706476e+00,5.195728030248191409e+00,5.249325882367946505e+00
5.265856372324639878e-01,5.171612658899825909e+00,5.218688418548417474e+00
4.440962118040804540e+00,7.914524629108299791e+00,8.316174118747307276e+00
4.262514557738345644e+00,5.398621401338196790e+00,6.136641826626520135e+00
5.420010543552677973e-01,3.402914878125270270e+00,5.252997416278097020e+00
2.511224421819872710e+00,7.886441344043277901e+00,7.783792594459534975e+00
2.438832250032439308e+00,5.978135316844932490e+00,5.380394448914111116e+00
2.210727784573412791e+00,6.735727969064196685e+00,6.443634324028829852e+00
3.733592142630604016e+00,3.359675673130836149e+00,4.251818479431143771e+00
3.850964264384651337e+00,9.558447755106577404e+00,6.463017224270696914e+00
2.553762454793260250e+00,4.803014875133668760e+00,4.704165555955601263e+00
1.925084784427771201e+00,4.866473268134615893e+00,4.440784662868450638e+00
1.653321343567635937e+00,5.656144660903167143e+00,6.322676617482078321e+00
3.638585205113055387e+00,3.476401486670428920e+00,3.987113842787397999e+00
2.941654019621667171e+00,6.132824377245516878e+00,5.873824827796992665e+00
2.439791721875871566e+00,7.916760980108752399e+00,7.045692384189376156e+00
3.217075411832661658e+00,6.701291401896304123e+00,6.038977151750428263e+00
1.177638886730609125e+00,4.845209800553918811e+00,5.429532566170796493e+00
3.211459545759939971e+00,5.779691250481655551e+00,6.658000062961968446e+00
4.536342856441973659e+00,-1.144634752457953653e-01,4.747133408089239559e+00
3.009445216019122071e+00,6.888833946513585715e+00,5.141490769797131932e+00
3.653634728463108328e+00,7.898093649480291134e+00,4.900241438681092632e+00
2.056144551715745727e+00,5.767983884550011098e+00,6.497360753578000470e+00
3.724535566189603131e+00,7.722319071408462854e+00,7.182136693606713251e+00
2.707238683238117893e+00,5.525644186256278623e+00,4.600896757489541855e+00
4.345468915571896851e+00,6.081703419876278716e+00,6.405633921919191565e+00
2.831198440972846786e+00,4.116279286095212875e+00,4.311461465420364014e+00
2.887795277042245257e+00,5.488344735737360480e+00,4.808924369438907220e+00
3.544765619914577393e+00,4.915959331972407753e+00,5.696973872109497350e+00
3.280791255450258070e+00,3.951198582648123292e+00,3.611814255679765662e+00
1.741845992381239272e+00,5.317167688312239626e+00,4.457498641664924044e+00
2.523671394259678902e+00,9.068451578918955036e+00,8.439248916224590502e+00
-7.547613600558067404e-01,8.531770841132143346e+00,6.678718345126906542e+00
2.714760559133293505e+00,5.474723058467994896e+00,6.014361562889684265e+00
3.624405447230729216e+00,5.951876021676109296e+00,5.681978390139108548e+00
2.514892419820027314e+00,4.771794690740871481e+00,5.285340222003187982e+00
4.916327245305316396e+00,2.851418312144683664e+00,4.510078494227816925e+00
2.882390938756007603e+00,6.177326809168180333e+00,5.286988687030494738e+00
3.639583616257769272e+00,6.884316434790049399e+00,5.510810956354441181e+00
1.523928626597267133e+00,4.894656671349030042e+00,6.363889857645338211e+00
-3.142214124618258886e-01,8.107092705679832534e+00,4.715172186147531086e+00
1.496885288107821399e+00,3.077177355299057115e+00,4.772531691547708732e+00
1.911317360727094794e+00,5.737990013833799807e+00,5.573387290572259012e+00
3.263755086370486502e+00,5.570331120693564841e+00,4.724861634537144361e+00
3.182683985024008955e+00,5.261474982889241758e+00,5.218588413312269303e+00
3.499892586165199937e+00,8.220375825737015418e+00,3.007110391020904050e+00
4.897130910169543938e+00,1.042451374788055318e+01,6.574964036868355066e+00
2.458982719922413906e+00,6.594701603019520242e+00,7.427351363038313892e+00
3.528105975782718229e+00,4.409242559851572096e+00,4.818503108731119866e+00
1.308238683277267000e+00,5.045298635643459484e+00,3.040638293872889530e+00
2.321469893873799872e+00,1.108067519136002943e+01,7.476795374223244472e+00
4.117800912013433567e+00,6.132723782531638079e+00,5.481849176633187604e+00
6.996868281973221748e+00,5.597779802344893696e+00,2.737349479111205408e+00
2.425248539480226562e+00,4.738817117265226031e+00,5.258593743312141022e+00
1.817759278189238215e+00,6.549121312668381378e+00,6.683981180153657498e+00
2.281342050396898635e+00,5.845965324978242172e+00,5.715473263838215523e+00
4.326680721874705426e+00,7.493791628743998956e+00,6.189689958901736233e+00
4.100252822885555481e+00,5.822630236273859339e+00,5.697473970455226855e+00
4.950911887136287604e+00,5.508539892246838932e+00,5.320862829135340810e+00
