-2.007751113761412576e+00,6.694933946427527260e+00,2.721977653980306222e+00,4.045449976428899141e+00,6.703152594675226617e+00,-1.365037353784324781e+00,4.645888230364751514e+00,2.095000507860025785e+00,6.345485898012507064e+00,7.933980807359459320e+00
-2.874928327501281800e+00,6.403789195758301744e+00,3.366795533224221870e+00,2.209380189389555049e+00,7.409576917945348562e+00,-1.262256217079379850e+00,3.655253597293431245e+00,2.884992723881165233e+00,9.260617322161879272e+00,8.758775613952023420e+00
-1.116665680394330673e+00,6.065592048444271356e+00,4.749050141601199648e+00,4.894134056489434670e+00,7.845288816319779812e+00,1.618393122407410400e+00,5.068825677006438823e+00,4.335196534205345564e+00,6.756987377960465224e+00,5.971567961768761812e+00
-5.311882313446439907e-01,5.234016647793871435e+00,3.778075166861794010e+00,6.878157369575422564e+00,6.319939751850718324e+00,1.103279144482324670e+00,5.645859512639260558e+00,4.395603299485953741e+00,8.078466847606330603e+00,5.795690320134739615e+00
-1.758587126417338942e+00,6.972905094142929805e+00,3.848627142535194334e+00,3.693661257595097336e+00,7.450540544905984497e+00,-7.386062485745915618e-01,5.010407724610777436e+00,2.519486626625074610e+00,7.227302740969401285e+00,9.051727346971564003e+00
-2.665007033102976930e+00,5.268758266028382486e+00,4.419200123461616947e+00,6.152093666606686995e+00,7.544973481739052801e+00,2.544656277153034107e+00,6.259255863847607237e+00,3.449096881223291167e+00,8.920320034321456149e+00,8.906743889155279703e+00
-1.788293204723804930e+00,6.468685673607443398e+00,3.977572345015182087e+00,4.855130281230986000e+00,7.673563677258243843e+00,1.004164055652991161e+00,6.703433719685852665e+00,3.442924458494719619e+00,5.353848779018679060e+00,8.514147157216065409e+00
-3.135322058560101599e+00,6.036498740444396383e+00,3.719181281565568931e+00,6.172872115614770117e+00,6.483833093163705819e+00,-8.757320078473438407e-01,3.090696162849769557e+00,2.825186620860382636e+00,8.506550003957189077e+00,4.728948812794591561e+00
-1.703810714759585565e+00,6.226805882566535999e+00,1.708222580907891919e+00,3.946318252127831272e+00,6.941923849384769696e+00,4.057543851986781802e-01,6.519068506926555706e+00,4.043839214564682649e+00,6.533613402582121310e+00,8.063361168630841291e+00
1.985136909813254080e+00,6.972443399589568713e+00,2.978014857737842025e+00,7.221099776480772725e+00,5.739877734287532896e+00,-8.723716698223291655e-01,5.356383380722766319e+00,3.807161558088945963e+00,7.400377701303899158e+00,8.506771796086601611e+00
-5.269034145508647349e+00,6.088746470977194569e+00,4.777675494321777627e+00,4.042588407592854871e+00,7.956439978406655733e+00,1.082200931157369039e+00,5.197957225543886395e+00,3.156762543092746398e+00,8.787240585223891287e+00,6.712218726124991264e+00
-4.569279568358432936e-02,8.354859663642535850e+00,4.397554066229168335e+00,6.977975894249917488e+00,8.257989912268268284e+00,8.086755348534518939e-01,6.698678399406951200e+00,4.501132529443512276e+00,1.021646277505360167e+01,5.827068119264560586e+00
-2.063035066820754437e+00,7.079241056627428641e+00,5.111355057298688109e+00,5.956907138248713984e+00,7.571677782180732841e+00,2.026458815206762853e+00,6.661065110277965218e+00,4.275731196345684992e+00,8.134130410864464977e+00,7.291715722955393275e+00
-1.922099915080821786e+00,6.964848596161933081e+00,5.284121109257045035e+00,6.097779543595867935e+00,7.647907477717754254e+00,1.694984929418089870e+00,7.294784019276765896e+00,4.218721082955495305e+00,8.258288649369358581e+00,5.349849149927866421e+00
-4.254277561894012294e+00,6.029913980732805712e+00,4.615165245291273699e+00,5.165949093772426615e+00,7.031022247101983424e+00,2.721356170162088639e-01,4.528667711506345839e+00,3.933699615011348349e+00,8.043893043620778727e+00,7.674825370417409864e+00
7.364332913975206729e-01,6.655325219995684272e+00,3.343416179410957145e+00,7.186507867132409189e+00,7.049491062143048659e+00,-2.181223120581954056e-01,4.855201777732240487e+00,3.633499060295673821e+00,7.996051741022211168e+00,6.801008408601529887e+00
7.364332913975206729e-01,6.655325219995684272e+00,3.343416179410957145e+00,7.186507867132409189e+00,7.049491062143048659e+00,-2.181223120581954056e-01,4.855201777732240487e+00,3.633499060295673821e+00,7.996051741022211168e+00,6.801008408601529887e+00
-3.051921577683788467e+00,5.773288069058322591e+00,3.294774782692296622e+00,4.644653639065046136e+00,6.371558423032811724e+00,6.388811588081950710e-01,3.824159170025708487e+00,3.337554755114042315e+00,8.340322067633191949e+00,7.649318642841307359e+00
-4.168246208926792207e+00,6.289037762677152976e+00,3.502674338153841660e+00,5.671683506998706825e+00,6.215494202048020611e+00,-1.053901258489812892e-01,3.600407758362682120e+00,4.328778252932520054e+00,6.713079956000568060e+00,9.321714025986638674e+00
-9.492267402061139725e-01,5.768309701339130235e+00,4.177159330350910693e+00,5.314879557549243572e+00,7.821820000092688296e+00,2.599655246772096806e-01,6.150212997889974886e+00,3.643857223426034242e+00,9.974081163374101777e+00,6.884899520659631733e+00
-9.930976767274696249e-01,4.117863858384294140e+00,2.740206946358112905e+00,7.191374646335130905e+00,6.984738238077265571e+00,-5.140933341191028516e-01,5.846315438107172469e+00,2.127520228183478856e+00,1.001177650773141892e+01,6.959155624325199518e+00
-3.402089547053822383e+00,8.320799476193444733e+00,4.601213136446348884e+00,3.998429122325425578e+00,8.131244856002217247e+00,5.534030617839146293e-01,5.752766038732927356e+00,4.506115822722227549e+00,5.594110642629568808e+00,8.156868338701180221e+00
6.085319531152015848e-01,4.949716698442993668e+00,3.653048772014731771e+00,7.249879024422547502e+00,6.470871540487888041e+00,-1.363341354474626177e-01,5.956623909785164095e+00,3.154324943771066980e+00,1.104365819850973907e+01,6.595178214969435793e+00
-7.206432267060389307e+00,6.312889473163739495e+00,3.725470676205151932e+00,4.032862319654100247e+00,7.566554759390367479e+00,1.129730154009347176e+00,5.802714828747308928e+00,1.602577932124835680e+00,8.691496114080690560e+00,9.162510718479596861e+00
-1.843473265534391059e+00,6.335487134655226171e+00,3.488967694370681549e+00,3.240635078953707726e+00,6.473772637217129144e+00,1.479939496842070712e+00,4.752164846694668654e+00,4.058249658761212686e+00,7.755949509621608229e+00,5.018827543411199521e+00
-9.704773808139104396e-01,7.343435435337927863e+00,3.064259577712145077e+00,3.910410990422430011e+00,6.851406341391386157e+00,1.662616629435393900e+00,4.759837410859382167e+00,4.192666168895049061e+00,9.092271472678048028e+00,5.580710862241726744e+00
-1.623404272046506946e+00,7.515686579741272411e+00,5.181319538151115900e+00,5.599827067172800099e+00,6.911097358542389379e+00,4.390781077903337937e-01,4.488267018957519561e+00,3.596506809422947537e+00,7.125667973887123807e+00,8.891973485877622707e+00
6.087785668738744660e-02,7.878314477311834096e+00,3.208040039799890941e+00,1.236071472407179073e+00,8.423577820722774945e+00,7.961082835016192183e-01,4.015189525486930755e+00,4.493694706905936975e+00,8.032595948167092104e+00,9.120122986689196409e+00
-3.550832976171215627e+00,5.548999104731574761e+00,3.983135715685440115e+00,6.607604067703789497e+00,4.852726264027359626e+00,-4.463853060776641346e-01,5.374493796621197639e+00,3.037822614031110202e+00,7.929176862745450194e+00,6.309698556591294860e+00
-4.087461877784416941e+00,7.200492634223893518e+00,3.795133039831387389e+00,4.794171116978636960e+00,5.907071682063194551e+00,-1.886369853477146141e-01,6.790366477813134516e+00,3.227669482724148775e+00,8.728736688517299669e+00,1.025893155501312215e+01
-2.511668004127819653e+00,7.696572673892731586e+00,5.974094753045553041e+00,5.027348213186461301e+00,6.880183413099116407e+00,-1.239973549802775077e+00,3.569522226843159896e+00,2.367934484503236625e+00,1.342238550828175825e+01,6.330544672482813162e+00
-1.969192347256068620e+00,6.107635591472315717e+00,4.052964612015554913e+00,7.018864977633596069e+00,5.616231456317876791e+00,-1.566079342040570949e-02,6.619321569764005098e+00,3.945737937995833722e+00,5.696167019589912783e+00,7.435392962444194787e+00
-3.906425135761547374e+00,5.290379657761936194e+00,5.873527482653142506e+00,6.710944237137104196e+00,6.843603920774738114e+00,-1.750297533518941462e+00,5.828097240301040038e+00,3.566477049933097554e+00,9.419128390536441131e+00,8.647782070731281578e+00
-3.110426325557571925e+00,3.593540083253039974e+00,4.019053015042408639e+00,3.941254740186245886e+00,5.931567776405565873e+00,-1.408555663551052772e+00,6.754589329991529389e+00,1.929020483512472461e+00,8.491871672952337136e+00,5.488501888384921479e+00
-3.290553724415127057e+00,5.533812228036113723e+00,2.576370510976464079e+00,3.115988295751262793e+00,7.177511967585608943e+00,-1.452021976298599082e+00,3.558704749591168781e+00,8.775178438748360010e-01,8.090435037501377380e+00,6.894768194149677676e+00
-1.744937469428122778e+00,6.392773434934183818e+00,5.028376301320143682e+00,7.888176509553252558e+00,6.805954159303254869e+00,2.981484617005032867e+00,6.102973550685574011e+00,4.120293656590527931e+00,6.749376085549142701e+00,8.087148118109356076e+00
-2.657936552215148129e+00,5.733388393139926542e+00,5.167210326948736387e+00,6.725048775636762954e+00,7.155436661794047026e+00,3.560145039650301491e-01,4.256495428951562410e+00,3.713499279488988059e+00,5.856605006704046268e+00,6.198461963138415243e+00
-2.482982561392050869e+00,5.177211855652665840e+00,3.656054772894844707e+00,6.258591920672010644e+00,6.378613796589871932e+00,8.958657561580617434e-01,4.332829113314762282e+00,2.900814130015653358e+00,6.401004842125792571e+00,6.433563762685371223e+00
-5.209115655638077769e+00,7.392892731726029787e+00,6.240295624930014995e+00,6.118000676181083897e+00,7.545153588002274425e+00,-5.923215912940549277e-01,4.395811190366273991e+00,4.312551235833137930e+00,1.012147365489820139e+01,7.310704878214477453e+00
-3.127173915158659501e+00,6.294520659522940598e+00,4.226123788617994315e+00,5.308477256121499011e+00,7.750448089906774918e+00,-3.025276107535623815e-01,7.072267544940975981e+00,3.851745650191922277e+00,9.279221184248855891e+00,5.769665031774819930e+00
-4.606107616286265305e+00,5.840944758773496837e+00,3.482622404751616774e+00,4.558060999378018785e+00,7.606083379493680852e+00,1.318855040112729471e+00,6.539680310499555560e+00,3.256746163953415429e+00,8.140198906371638898e+00,5.015951839880151475e+00
-6.367712073390899841e-01,6.166831758361733584e+00,3.199682948449374287e+00,6.608964947115040012e+00,7.627245113026993373e+00,1.998629921180248847e-01,5.456306101940736397e+00,3.211712674637726472e+00,6.414699315529665213e+00,8.617657801470231860e+00
-3.825925482136530054e+00,4.609593070626857525e+00,4.455396616484238237e+00,6.955391329530713485e+00,7.176404067973791712e+00,2.162824532144158152e+00,3.807633286645359938e+00,1.828794426952823571e+00,8.417441678317294063e+00,9.376549212535516986e+00
-2.918533577464921258e+00,5.278710702858012915e+00,3.847322425053508521e+00,5.157398091697062092e+00,7.517565500010867652e+00,2.053795204334145197e+00,7.653400975451232213e+00,2.130645730783375491e+00,6.506651328310237403e+00,8.401177878164071799e+00
-3.389306760546485275e+00,7.601870442775312320e+00,3.690512112526504573e+00,5.941209901351095723e+00,5.922799980483630655e+00,-1.680165590709488344e+00,4.118133372983208140e+00,4.735657543807342940e+00,9.700559658856757750e+00,6.083128982585360056e+00
-4.699990407295904227e-01,7.067602569791319844e+00,4.617717815644940771e+00,5.876825007094409692e+00,6.228899415018166685e+00,-1.347048946034977490e+00,3.898762057773517586e+00,3.440202183063217234e+00,8.647993946570988300e+00,8.211127877947268061e+00
-8.641009816462771331e-01,7.076403703977479864e+00,3.444621794250133373e+00,6.016955971398527225e+00,5.239319108381986112e+00,-1.857707036303368087e+00,3.516607769611169054e+00,3.212690404566713731e+00,8.705432218018311019e+00,7.938168910330670514e+00
-2.941587767519452168e+00,5.949732654570619061e+00,3.292340485187287946e+00,2.308356491983312164e+00,8.537499698450758956e+00,1.561552757908486022e+00,5.300022735411103803e+00,4.157175944869419659e+00,8.494549329492098622e+00,9.996606849088331970e+00
-1.414708859011243547e+00,5.508651763105889110e+00,3.917096085240499459e+00,2.917307724173891170e+00,8.445744212950810237e+00,1.325747180748290399e-01,4.746768366609852130e+00,3.149711362938405479e+00,8.752515077581497493e+00,7.210097381534975369e+00
-6.839978253409506159e+00,6.903498843608664615e+00,3.939579301746286788e+00,7.297335320525573543e+00,6.821312353680126783e+00,-1.947428246322818191e-01,3.923990936727804080e+00,3.595822796305368829e+00,7.381684787015489135e+00,7.044598772751363036e+00
-2.342779662843359756e-01,5.394204365460164574e+00,2.950429429033377016e+00,5.211290908073482164e+00,7.325498816942687341e+00,6.677806301648371301e-01,5.200035580875510099e+00,3.755297401093985243e+00,8.969672260878011727e+00,8.002929127360630446e+00
-7.841620038030208129e+00,6.863864690264955826e+00,3.322832661575372715e+00,6.329708835398819566e+00,5.188650533584379332e+00,-5.680972282094874926e-01,4.639677024706837294e+00,2.894462015682475631e+00,7.560083670500965525e+00,7.417452849393738390e+00
-7.429635129097486690e+00,5.970849419818232029e+00,3.995614192353556415e+00,6.191728873361183716e+00,5.553519555372775862e+00,-8.701076936231767478e-01,3.902436482965156994e+00,2.950893658112968776e+00,8.074264944154609935e+00,8.424719648081000045e+00
-1.362478817509688245e+00,6.204827842020208095e+00,4.114159493680565660e+00,3.665199276173619847e+00,6.523372179202515220e+00,7.535352206772942818e-01,1.934335189033189462e+00,5.015625385289010474e+00,6.680749253617319638e+00,3.576681661829128611e+00
-2.916944947310694314e+00,6.180918799974803868e+00,3.329814012210461360e+00,4.298244564375746535e+00,6.834213516082622064e+00,6.365183007722808872e-01,2.517762338189079241e+00,1.413038716534035899e+00,8.429309735521625768e+00,1.054965135290446554e+01
-3.194031290275058055e+00,5.830696970922286226e+00,4.497618880233446248e+00,3.689638071977860978e+00,5.408156207122090997e+00,2.994959815792944680e-01,5.958576067765006812e+00,3.523952034575069447e+00,1.040043312785391372e+01,7.766351395801349256e+00
-3.575365479151956016e+00,6.726769461287182672e+00,4.190903121861093261e+00,5.152695543735849704e+00,4.951556459264732979e+00,-1.280973117870452815e-01,5.003206530186271372e+00,2.158110513180872214e+00,6.567114950356117475e+00,5.153644450889033557e+00
-3.677646509408349029e+00,6.594149249663811219e+00,3.260915405353269403e+00,7.359935379093996310e+00,5.805282897703127887e+00,3.278575317719579219e-01,7.032394828442456003e+00,2.437579472053290619e+00,6.913930221839988732e+00,5.833073821472028797e+00
-2.436523231746839269e+00,7.796056772013851166e+00,4.768708083745662130e+00,3.816244598696942436e+00,5.773279053198545618e+00,-1.649219844076400321e+00,4.946964009730524303e+00,4.175552802905101224e+00,1.016399841049777031e+01,9.725733197740339619e+00
-2.594756132167845397e+00,5.853450773086221304e+00,2.904977131604162377e+00,7.194214187765695101e+00,7.891448144791575636e+00,1.142357032413076290e+00,4.764984295508712719e+00,3.613270424215054177e+00,5.298631779386898444e+00,4.733513328219158822e+00
-3.659177664552624165e+00,6.767964516088248672e+00,3.752428281665546539e+00,4.821439110435832731e+00,6.448761885347038536e+00,8.964013288444269145e-01,4.424809709048605377e+00,5.700788990003540668e+00,8.081290293828224947e+00,6.279147226049436092e+00
-1.849178578159689668e+00,5.491183784323957262e+00,3.782728347467814167e+00,6.630343067820394509e+00,6.145072525512206063e+00,-7.215218778735469352e-01,5.708211143821858791e+00,1.494752672347588351e+00,8.213162700939454552e+00,8.150356905651868544e+00
-1.840060279443987146e-01,6.011758898616828439e+00,3.070099248970389105e+00,6.585407690634625943e+00,6.812421193324511570e+00,5.956020809242598135e-01,4.340667247933980732e+00,2.953354957758429489e+00,9.024535994045942644e+00,6.591368929796567855e+00
-4.563790412314452816e+00,6.344133148228912944e+00,3.930826837234874471e+00,3.248042671453759578e+00,8.187554825329350194e+00,-3.539440861467517685e-01,5.010455797464220318e+00,4.000427955569832328e+00,7.610480789233793786e+00,8.526327511705874329e+00
